# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) H1 H2 Hplus
   0.44600    12.13628   5.96092E-02   5.96092E-02   3.80611E-02
   0.44700    12.16349   5.97777E-02   5.97777E-02   3.81687E-02
   0.44800    12.19070   5.89339E-02   5.89339E-02   3.76300E-02
   0.44900    12.21791   5.84127E-02   5.84127E-02   3.72971E-02
   0.45000    12.24512   5.91692E-02   5.91692E-02   3.77802E-02
   0.45100    12.27234   6.04996E-02   6.04996E-02   3.86297E-02
   0.45200    12.29955   6.09854E-02   6.09854E-02   3.89399E-02
   0.45300    12.32676   6.02868E-02   6.02868E-02   3.84938E-02
   0.45400    12.35397   5.95521E-02   5.95521E-02   3.80247E-02
   0.45500    12.38118   6.00117E-02   6.00117E-02   3.83182E-02
   0.45600    12.40839   6.13529E-02   6.13529E-02   3.91745E-02
   0.45700    12.43560   6.21396E-02   6.21396E-02   3.96768E-02
   0.45800    12.46281   6.16604E-02   6.16604E-02   3.93709E-02
   0.45900    12.49003   6.07879E-02   6.07879E-02   3.88137E-02
   0.46000    12.51724   6.09262E-02   6.09262E-02   3.89021E-02
   0.46100    12.54445   6.21870E-02   6.21870E-02   3.97071E-02
   0.46200    12.57166   6.32347E-02   6.32347E-02   4.03761E-02
   0.46300    12.59887   6.30329E-02   6.30329E-02   4.02472E-02
   0.46400    12.62608   6.21099E-02   6.21099E-02   3.96579E-02
   0.46500    12.65329   6.19295E-02   6.19295E-02   3.95427E-02
   0.46600    12.68051   6.30234E-02   6.30234E-02   4.02412E-02
   0.46700    12.70772   6.42711E-02   6.42711E-02   4.10378E-02
   0.46800    12.73493   6.43841E-02   6.43841E-02   4.11100E-02
   0.46900    12.76214   6.35028E-02   6.35028E-02   4.05472E-02
   0.47000    12.78935   6.30331E-02   6.30331E-02   4.02474E-02
   0.47100    12.81656   6.38859E-02   6.38859E-02   4.07918E-02
   0.47200    12.84377   6.52555E-02   6.52555E-02   4.16664E-02
   0.47300    12.87099   6.56971E-02   6.56971E-02   4.19484E-02
   0.47400    12.89820   6.49468E-02   6.49468E-02   4.14693E-02
   0.47500    12.92541   6.42420E-02   6.42420E-02   4.10193E-02
   0.47600    12.95262   6.47982E-02   6.47982E-02   4.13744E-02
   0.47700    12.97983   6.62004E-02   6.62004E-02   4.22697E-02
   0.47800    13.00704   6.69594E-02   6.69594E-02   4.27544E-02
   0.47900    13.03425   6.64201E-02   6.64201E-02   4.24100E-02
   0.48000    13.06147   6.55544E-02   6.55544E-02   4.18572E-02
   0.48100    13.08868   6.57826E-02   6.57826E-02   4.20029E-02
   0.48200    13.11589   6.71232E-02   6.71232E-02   4.28590E-02
   0.48300    13.14310   6.81639E-02   6.81639E-02   4.35235E-02
   0.48400    13.17031   6.79001E-02   6.79001E-02   4.33550E-02
   0.48500    13.19752   6.69614E-02   6.69614E-02   4.27556E-02
   0.48600    13.22473   6.68578E-02   6.68578E-02   4.26895E-02
   0.48700    13.25195   6.80458E-02   6.80458E-02   4.34480E-02
   0.48800    13.27916   6.93098E-02   6.93098E-02   4.42551E-02
   0.48900    13.30637   6.93655E-02   6.93655E-02   4.42907E-02
   0.49000    13.33358   6.84486E-02   6.84486E-02   4.37052E-02
   0.49100    13.36079   6.80372E-02   6.80372E-02   4.34425E-02
   0.49200    13.38800   6.89922E-02   6.89922E-02   4.40523E-02
   0.49300    13.41521   7.04024E-02   7.04024E-02   4.49527E-02
   0.49400    13.44242   7.07979E-02   7.07979E-02   4.52053E-02
   0.49500    13.46964   6.99966E-02   6.99966E-02   4.46937E-02
   0.49600    13.49685   6.93278E-02   6.93278E-02   4.42666E-02
   0.49700    13.52406   6.99874E-02   6.99874E-02   4.46878E-02
   0.49800    13.55127   7.14533E-02   7.14533E-02   4.56238E-02
   0.49900    13.57848   7.21832E-02   7.21832E-02   4.60898E-02
   0.50000    13.60569   7.15834E-02   7.15834E-02   4.57068E-02
   0.50100    13.63290   7.07295E-02   7.07295E-02   4.51616E-02
   0.50200    13.66012   7.10552E-02   7.10552E-02   4.53695E-02
   0.50300    13.68733   7.24799E-02   7.24799E-02   4.62792E-02
   0.50400    13.71454   7.35128E-02   7.35128E-02   4.69388E-02
   0.50500    13.74175   7.31857E-02   7.31857E-02   4.67299E-02
   0.50600    13.76896   7.22350E-02   7.22350E-02   4.61229E-02
   0.50700    13.79617   7.22160E-02   7.22160E-02   4.61107E-02
   0.50800    13.82338   7.35037E-02   7.35037E-02   4.69330E-02
   0.50900    13.85060   7.47844E-02   7.47844E-02   4.77507E-02
   0.51000    13.87781   7.47810E-02   7.47810E-02   4.77486E-02
   0.51100    13.90502   7.38310E-02   7.38310E-02   4.71419E-02
   0.51200    13.93223   7.34854E-02   7.34854E-02   4.69212E-02
   0.51300    13.95944   7.45496E-02   7.45496E-02   4.76008E-02
   0.51400    13.98665   7.60021E-02   7.60021E-02   4.85282E-02
   0.51500    14.01386   7.63496E-02   7.63496E-02   4.87501E-02
   0.51600    14.04108   7.54985E-02   7.54985E-02   4.82066E-02
   0.51700    14.06829   7.48724E-02   7.48724E-02   4.78069E-02
   0.51800    14.09550   7.56435E-02   7.56435E-02   4.82993E-02
   0.51900    14.12271   7.71766E-02   7.71766E-02   4.92782E-02
   0.52000    14.14992   7.78758E-02   7.78758E-02   4.97246E-02
   0.52100    14.17713   7.72154E-02   7.72154E-02   4.93029E-02
   0.52200    14.20434   7.63789E-02   7.63789E-02   4.87688E-02
   0.52300    14.23156   7.68108E-02   7.68108E-02   4.90446E-02
   0.52400    14.25877   7.83247E-02   7.83247E-02   5.00113E-02
   0.52500    14.28598   7.93494E-02   7.93494E-02   5.06655E-02
   0.52600    14.31319   7.89578E-02   7.89578E-02   5.04155E-02
   0.52700    14.34040   7.79995E-02   7.79995E-02   4.98036E-02
   0.52800    14.36761   7.80739E-02   7.80739E-02   4.98511E-02
   0.52900    14.39482   7.94682E-02   7.94682E-02   5.07414E-02
   0.53000    14.42203   8.07663E-02   8.07663E-02   5.15702E-02
   0.53100    14.44925   8.07023E-02   8.07023E-02   5.15293E-02
   0.53200    14.47646   7.97218E-02   7.97218E-02   5.09033E-02
   0.53300    14.50367   7.94506E-02   7.94506E-02   5.07301E-02
   0.53400    14.53088   8.06323E-02   8.06323E-02   5.14846E-02
   0.53500    14.55809   8.21295E-02   8.21295E-02   5.24407E-02
   0.53600    14.58530   8.24275E-02   8.24275E-02   5.26309E-02
   0.53700    14.61251   8.15276E-02   8.15276E-02   5.20563E-02
   0.53800    14.63973   8.09521E-02   8.09521E-02   5.16889E-02
   0.53900    14.66694   8.18442E-02   8.18442E-02   5.22585E-02
   0.54000    14.69415   8.34488E-02   8.34488E-02   5.32830E-02
   0.54100    14.72136   8.41163E-02   8.41163E-02   5.37092E-02
   0.54200    14.74857   8.33949E-02   8.33949E-02   5.32486E-02
   0.54300    14.77578   8.25826E-02   8.25826E-02   5.27299E-02
   0.54400    14.80299   8.31308E-02   8.31308E-02   5.30800E-02
   0.54500    14.83021   8.47402E-02   8.47402E-02   5.41076E-02
   0.54600    14.85742   8.57565E-02   8.57565E-02   5.47565E-02
   0.54700    14.88463   8.52994E-02   8.52994E-02   5.44646E-02
   0.54800    14.91184   8.43384E-02   8.43384E-02   5.38511E-02
   0.54900    14.93905   8.45167E-02   8.45167E-02   5.39649E-02
   0.55000    14.96626   8.60257E-02   8.60257E-02   5.49284E-02
   0.55100    14.99347   8.73427E-02   8.73427E-02   5.57694E-02
   0.55200    15.02069   8.72163E-02   8.72163E-02   5.56886E-02
   0.55300    15.04790   8.62087E-02   8.62087E-02   5.50453E-02
   0.55400    15.07511   8.60219E-02   8.60219E-02   5.49260E-02
   0.55500    15.10232   8.73309E-02   8.73309E-02   5.57618E-02
   0.55600    15.12953   8.88764E-02   8.88764E-02   5.67486E-02
   0.55700    15.15674   8.91232E-02   8.91232E-02   5.69062E-02
   0.55800    15.18395   8.81762E-02   8.81762E-02   5.63015E-02
   0.55900    15.21116   8.76603E-02   8.76603E-02   5.59721E-02
   0.56000    15.23838   8.86845E-02   8.86845E-02   5.66261E-02
   0.56100    15.26559   9.03661E-02   9.03661E-02   5.76998E-02
   0.56200    15.29280   9.10010E-02   9.10010E-02   5.81052E-02
   0.56300    15.32001   9.02190E-02   9.02190E-02   5.76059E-02
   0.56400    15.34722   8.94384E-02   8.94384E-02   5.71074E-02
   0.56500    15.37443   9.01149E-02   9.01149E-02   5.75394E-02
   0.56600    15.40164   9.18276E-02   9.18276E-02   5.86330E-02
   0.56700    15.42886   9.28360E-02   9.28360E-02   5.92769E-02
   0.56800    15.45607   9.23123E-02   9.23123E-02   5.89425E-02
   0.56900    15.48328   9.13546E-02   9.13546E-02   5.83310E-02
   0.57000    15.51049   9.16489E-02   9.16489E-02   5.85189E-02
   0.57100    15.53770   9.32825E-02   9.32825E-02   5.95620E-02
   0.57200    15.56491   9.46209E-02   9.46209E-02   6.04165E-02
   0.57300    15.59212   9.44307E-02   9.44307E-02   6.02951E-02
   0.57400    15.61934   9.33999E-02   9.33999E-02   5.96369E-02
   0.57500    15.64655   9.33092E-02   9.33092E-02   5.95790E-02
   0.57600    15.67376   9.47575E-02   9.47575E-02   6.05038E-02
   0.57700    15.70097   9.63556E-02   9.63556E-02   6.15242E-02
   0.57800    15.72818   9.65501E-02   9.65501E-02   6.16484E-02
   0.57900    15.75539   9.55580E-02   9.55580E-02   6.10149E-02
   0.58000    15.78260   9.51124E-02   9.51124E-02   6.07304E-02
   0.58100    15.80982   9.62821E-02   9.62821E-02   6.14772E-02
   0.58200    15.83703   9.80479E-02   9.80479E-02   6.26047E-02
   0.58300    15.86424   9.86498E-02   9.86498E-02   6.29891E-02
   0.58400    15.89145   9.78075E-02   9.78075E-02   6.24513E-02
   0.58500    15.91866   9.70677E-02   9.70677E-02   6.19789E-02
   0.58600    15.94587   9.78868E-02   9.78868E-02   6.25019E-02
   0.58700    15.97308   9.97126E-02   9.97126E-02   6.36677E-02
   0.58800    16.00030   1.00714E-01   1.00714E-01   6.43073E-02
   0.58900    16.02751   1.00123E-01   1.00123E-01   6.39300E-02
   0.59000    16.05472   9.91761E-02   9.91761E-02   6.33251E-02
   0.59100    16.08193   9.96009E-02   9.96009E-02   6.35963E-02
   0.59200    16.10914   1.01372E-01   1.01372E-01   6.47269E-02
   0.59300    16.13635   1.02734E-01   1.02734E-01   6.55972E-02
   0.59400    16.16356   1.02479E-01   1.02479E-01   6.54343E-02
   0.59500    16.19077   1.01430E-01   1.01430E-01   6.47644E-02
   0.59600    16.21799   1.01450E-01   1.01450E-01   6.47769E-02
   0.59700    16.24520   1.03052E-01   1.03052E-01   6.57998E-02
   0.59800    16.27241   1.04709E-01   1.04709E-01   6.68578E-02
   0.59900    16.29962   1.04850E-01   1.04850E-01   6.69480E-02
   0.60000    16.32683   1.03816E-01   1.03816E-01   6.62875E-02
   0.60100    16.35404   1.03453E-01   1.03453E-01   6.60561E-02
   0.60200    16.38125   1.04785E-01   1.04785E-01   6.69062E-02
   0.60300    16.40847   1.06644E-01   1.06644E-01   6.80933E-02
   0.60400    16.43568   1.07213E-01   1.07213E-01   6.84567E-02
   0.60500    16.46289   1.06311E-01   1.06311E-01   6.78811E-02
   0.60600    16.49010   1.05623E-01   1.05623E-01   6.74417E-02
   0.60700    16.51731   1.06602E-01   1.06602E-01   6.80669E-02
   0.60800    16.54452   1.08554E-01   1.08554E-01   6.93127E-02
   0.60900    16.57173   1.09551E-01   1.09551E-01   6.99495E-02
   0.61000    16.59895   1.08892E-01   1.08892E-01   6.95291E-02
   0.61100    16.62616   1.07964E-01   1.07964E-01   6.89364E-02
   0.61200    16.65337   1.08537E-01   1.08537E-01   6.93022E-02
   0.61300    16.68058   1.10460E-01   1.10460E-01   7.05301E-02
   0.61400    16.70779   1.11853E-01   1.11853E-01   7.14192E-02
   0.61500    16.73500   1.11532E-01   1.11532E-01   7.12144E-02
   0.61600    16.76221   1.10471E-01   1.10471E-01   7.05369E-02
   0.61700    16.78943   1.10617E-01   1.10617E-01   7.06305E-02
   0.61800    16.81664   1.12391E-01   1.12391E-01   7.17632E-02
   0.61900    16.84385   1.14115E-01   1.14115E-01   7.28640E-02
   0.62000    16.87106   1.14203E-01   1.14203E-01   7.29200E-02
   0.62100    16.89827   1.13130E-01   1.13130E-01   7.22350E-02
   0.62200    16.92548   1.12866E-01   1.12866E-01   7.20665E-02
   0.62300    16.95269   1.14380E-01   1.14380E-01   7.30328E-02
   0.62400    16.97991   1.16344E-01   1.16344E-01   7.42871E-02
   0.62500    17.00712   1.16882E-01   1.16882E-01   7.46304E-02
   0.62600    17.03433   1.15923E-01   1.15923E-01   7.40181E-02
   0.62700    17.06154   1.15300E-01   1.15300E-01   7.36204E-02
   0.62800    17.08875   1.16460E-01   1.16460E-01   7.43613E-02
   0.62900    17.11596   1.18553E-01   1.18553E-01   7.56973E-02
   0.63000    17.14317   1.19549E-01   1.19549E-01   7.63335E-02
   0.63100    17.17038   1.18824E-01   1.18824E-01   7.58704E-02
   0.63200    17.19760   1.17925E-01   1.17925E-01   7.52967E-02
   0.63300    17.22481   1.18668E-01   1.18668E-01   7.57710E-02
   0.63400    17.25202   1.20763E-01   1.20763E-01   7.71086E-02
   0.63500    17.27923   1.22192E-01   1.22192E-01   7.80211E-02
   0.63600    17.30644   1.21806E-01   1.21806E-01   7.77745E-02
   0.63700    17.33365   1.20740E-01   1.20740E-01   7.70942E-02
   0.63800    17.36086   1.21035E-01   1.21035E-01   7.72825E-02
   0.63900    17.38808   1.23004E-01   1.23004E-01   7.85395E-02
   0.64000    17.41529   1.24806E-01   1.24806E-01   7.96902E-02
   0.64100    17.44250   1.24841E-01   1.24841E-01   7.97125E-02
   0.64200    17.46971   1.23735E-01   1.23735E-01   7.90063E-02
   0.64300    17.49692   1.23589E-01   1.23589E-01   7.89132E-02
   0.64400    17.52413   1.25310E-01   1.25310E-01   8.00118E-02
   0.64500    17.55134   1.27395E-01   1.27395E-01   8.13433E-02
   0.64600    17.57856   1.27904E-01   1.27904E-01   8.16683E-02
   0.64700    17.60577   1.26890E-01   1.26890E-01   8.10211E-02
   0.64800    17.63298   1.26350E-01   1.26350E-01   8.06759E-02
   0.64900    17.66019   1.27718E-01   1.27718E-01   8.15498E-02
   0.65000    17.68740   1.29972E-01   1.29972E-01   8.29890E-02
   0.65100    17.71461   1.30974E-01   1.30974E-01   8.36284E-02
   0.65200    17.74182   1.30183E-01   1.30183E-01   8.31235E-02
   0.65300    17.76904   1.29328E-01   1.29328E-01   8.25776E-02
   0.65400    17.79625   1.30268E-01   1.30268E-01   8.31779E-02
   0.65500    17.82346   1.32560E-01   1.32560E-01   8.46412E-02
   0.65600    17.85067   1.34036E-01   1.34036E-01   8.55836E-02
   0.65700    17.87788   1.33585E-01   1.33585E-01   8.52958E-02
   0.65800    17.90509   1.32526E-01   1.32526E-01   8.46196E-02
   0.65900    17.93230   1.32996E-01   1.32996E-01   8.49196E-02
   0.66000    17.95951   1.35188E-01   1.35188E-01   8.63194E-02
   0.66100    17.98673   1.37084E-01   1.37084E-01   8.75298E-02
   0.66200    18.01394   1.37068E-01   1.37068E-01   8.75199E-02
   0.66300    18.04115   1.35936E-01   1.35936E-01   8.67970E-02
   0.66400    18.06836   1.35934E-01   1.35934E-01   8.67953E-02
   0.66500    18.09557   1.37894E-01   1.37894E-01   8.80469E-02
   0.66600    18.12278   1.40121E-01   1.40121E-01   8.94690E-02
   0.66700    18.14999   1.40606E-01   1.40606E-01   8.97786E-02
   0.66800    18.17721   1.39543E-01   1.39543E-01   8.90997E-02
   0.66900    18.20442   1.39106E-01   1.39106E-01   8.88208E-02
   0.67000    18.23163   1.40717E-01   1.40717E-01   8.98498E-02
   0.67100    18.25884   1.43160E-01   1.43160E-01   9.14094E-02
   0.67200    18.28605   1.44175E-01   1.44175E-01   9.20577E-02
   0.67300    18.31326   1.43322E-01   1.43322E-01   9.15130E-02
   0.67400    18.34047   1.42529E-01   1.42529E-01   9.10067E-02
   0.67500    18.36769   1.43702E-01   1.43702E-01   9.17555E-02
   0.67600    18.39490   1.46224E-01   1.46224E-01   9.33655E-02
   0.67700    18.42211   1.47760E-01   1.47760E-01   9.43468E-02
   0.67800    18.44932   1.47248E-01   1.47248E-01   9.40199E-02
   0.67900    18.47653   1.46210E-01   1.46210E-01   9.33570E-02
   0.68000    18.50374   1.46889E-01   1.46889E-01   9.37907E-02
   0.68100    18.53095   1.49344E-01   1.49344E-01   9.53578E-02
   0.68200    18.55817   1.51354E-01   1.51354E-01   9.66411E-02
   0.68300    18.58538   1.51292E-01   1.51292E-01   9.66020E-02
   0.68400    18.61259   1.50145E-01   1.50145E-01   9.58694E-02
   0.68500    18.63980   1.50317E-01   1.50317E-01   9.59795E-02
   0.68600    18.66701   1.52560E-01   1.52560E-01   9.74112E-02
   0.68700    18.69422   1.54957E-01   1.54957E-01   9.89421E-02
   0.68800    18.72143   1.55426E-01   1.55426E-01   9.92417E-02
   0.68900    18.74865   1.54321E-01   1.54321E-01   9.85358E-02
   0.69000    18.77586   1.54017E-01   1.54017E-01   9.83419E-02
   0.69100    18.80307   1.55917E-01   1.55917E-01   9.95548E-02
   0.69200    18.83028   1.58584E-01   1.58584E-01   1.01258E-01
   0.69300    18.85749   1.59627E-01   1.59627E-01   1.01924E-01
   0.69400    18.88470   1.58718E-01   1.58718E-01   1.01343E-01
   0.69500    18.91191   1.58012E-01   1.58012E-01   1.00892E-01
   0.69600    18.93912   1.59463E-01   1.59463E-01   1.01819E-01
   0.69700    18.96634   1.62259E-01   1.62259E-01   1.03604E-01
   0.69800    18.99355   1.63877E-01   1.63877E-01   1.04638E-01
   0.69900    19.02076   1.63310E-01   1.63310E-01   1.04276E-01
   0.70000    19.04797   1.62313E-01   1.62313E-01   1.03639E-01
   0.70100    19.07518   1.63247E-01   1.63247E-01   1.04236E-01
   0.70200    19.10239   1.66015E-01   1.66015E-01   1.06002E-01
   0.70300    19.12960   1.68169E-01   1.68169E-01   1.07378E-01
   0.70400    19.15682   1.68070E-01   1.68070E-01   1.07315E-01
   0.70500    19.18403   1.66923E-01   1.66923E-01   1.06583E-01
   0.70600    19.21124   1.67314E-01   1.67314E-01   1.06832E-01
   0.70700    19.23845   1.69896E-01   1.69896E-01   1.08481E-01
   0.70800    19.26566   1.72503E-01   1.72503E-01   1.10145E-01
   0.70900    19.29287   1.72970E-01   1.72970E-01   1.10443E-01
   0.71000    19.32008   1.71835E-01   1.71835E-01   1.09719E-01
   0.71100    19.34730   1.71704E-01   1.71704E-01   1.09635E-01
   0.71200    19.37451   1.73952E-01   1.73952E-01   1.11071E-01
   0.71300    19.40172   1.76895E-01   1.76895E-01   1.12950E-01
   0.71400    19.42893   1.77986E-01   1.77986E-01   1.13646E-01
   0.71500    19.45614   1.77032E-01   1.77032E-01   1.13037E-01
   0.71600    19.48335   1.76446E-01   1.76446E-01   1.12663E-01
   0.71700    19.51056   1.78240E-01   1.78240E-01   1.13809E-01
   0.71800    19.53778   1.81370E-01   1.81370E-01   1.15807E-01
   0.71900    19.56499   1.83101E-01   1.83101E-01   1.16912E-01
   0.72000    19.59220   1.82491E-01   1.82491E-01   1.16523E-01
   0.72100    19.61941   1.81563E-01   1.81563E-01   1.15930E-01
   0.72200    19.64662   1.82816E-01   1.82816E-01   1.16730E-01
   0.72300    19.67383   1.85966E-01   1.85966E-01   1.18742E-01
   0.72400    19.70104   1.88307E-01   1.88307E-01   1.20236E-01
   0.72500    19.72826   1.88187E-01   1.88187E-01   1.20160E-01
   0.72600    19.75547   1.87065E-01   1.87065E-01   1.19443E-01
   0.72700    19.78268   1.87735E-01   1.87735E-01   1.19871E-01
   0.72800    19.80989   1.90733E-01   1.90733E-01   1.21786E-01
   0.72900    19.83710   1.93607E-01   1.93607E-01   1.23621E-01
   0.73000    19.86431   1.94094E-01   1.94094E-01   1.23931E-01
   0.73100    19.89152   1.92950E-01   1.92950E-01   1.23201E-01
   0.73200    19.91873   1.93047E-01   1.93047E-01   1.23263E-01
   0.73300    19.94595   1.95729E-01   1.95729E-01   1.24976E-01
   0.73400    19.97316   1.99018E-01   1.99018E-01   1.27075E-01
   0.73500    20.00037   2.00190E-01   2.00190E-01   1.27824E-01
   0.73600    20.02758   1.99210E-01   1.99210E-01   1.27198E-01
   0.73700    20.05479   1.98796E-01   1.98796E-01   1.26934E-01
   0.73800    20.08200   2.01020E-01   2.01020E-01   1.28354E-01
   0.73900    20.10921   2.04570E-01   2.04570E-01   1.30620E-01
   0.74000    20.13643   2.06460E-01   2.06460E-01   1.31827E-01
   0.74100    20.16364   2.05827E-01   2.05827E-01   1.31423E-01
   0.74200    20.19085   2.05014E-01   2.05014E-01   1.30904E-01
   0.74300    20.21806   2.06673E-01   2.06673E-01   1.31964E-01
   0.74400    20.24527   2.10307E-01   2.10307E-01   1.34284E-01
   0.74500    20.27248   2.12898E-01   2.12898E-01   1.35938E-01
   0.74600    20.29969   2.12783E-01   2.12783E-01   1.35864E-01
   0.74700    20.32691   2.11723E-01   2.11723E-01   1.35188E-01
   0.74800    20.35412   2.12759E-01   2.12759E-01   1.35850E-01
   0.74900    20.38133   2.16288E-01   2.16288E-01   1.38102E-01
   0.75000    20.40854   2.19511E-01   2.19511E-01   1.40161E-01
   0.75100    20.43575   2.20055E-01   2.20055E-01   1.40508E-01
   0.75200    20.46296   2.18936E-01   2.18936E-01   1.39794E-01
   0.75300    20.49017   2.19344E-01   2.19344E-01   1.40054E-01
   0.75400    20.51739   2.22582E-01   2.22582E-01   1.42122E-01
   0.75500    20.54460   2.26321E-01   2.26321E-01   1.44509E-01
   0.75600    20.57181   2.27628E-01   2.27628E-01   1.45343E-01
   0.75700    20.59902   2.26655E-01   2.26655E-01   1.44722E-01
   0.75800    20.62623   2.26488E-01   2.26488E-01   1.44615E-01
   0.75900    20.65344   2.29271E-01   2.29271E-01   1.46392E-01
   0.76000    20.68065   2.33367E-01   2.33367E-01   1.49008E-01
   0.76100    20.70786   2.35491E-01   2.35491E-01   1.50364E-01
   0.76200    20.73508   2.34873E-01   2.34873E-01   1.49969E-01
   0.76300    20.76229   2.34242E-01   2.34242E-01   1.49567E-01
   0.76400    20.78950   2.36440E-01   2.36440E-01   1.50970E-01
   0.76500    20.81671   2.40705E-01   2.40705E-01   1.53693E-01
   0.76600    20.84392   2.43645E-01   2.43645E-01   1.55571E-01
   0.76700    20.87113   2.43583E-01   2.43583E-01   1.55531E-01
   0.76800    20.89834   2.42649E-01   2.42649E-01   1.54935E-01
   0.76900    20.92556   2.44182E-01   2.44182E-01   1.55913E-01
   0.77000    20.95277   2.48407E-01   2.48407E-01   1.58611E-01
   0.77100    20.97998   2.52108E-01   2.52108E-01   1.60974E-01
   0.77200    21.00719   2.52774E-01   2.52774E-01   1.61399E-01
   0.77300    21.03440   2.51741E-01   2.51741E-01   1.60740E-01
   0.77400    21.06161   2.52586E-01   2.52586E-01   1.61279E-01
   0.77500    21.08882   2.56564E-01   2.56564E-01   1.63819E-01
   0.77600    21.11604   2.60914E-01   2.60914E-01   1.66597E-01
   0.77700    21.14325   2.62443E-01   2.62443E-01   1.67573E-01
   0.77800    21.17046   2.61539E-01   2.61539E-01   1.66996E-01
   0.77900    21.19767   2.61740E-01   2.61740E-01   1.67125E-01
   0.78000    21.22488   2.65279E-01   2.65279E-01   1.69384E-01
   0.78100    21.25209   2.70117E-01   2.70117E-01   1.72473E-01
   0.78200    21.27930   2.72593E-01   2.72593E-01   1.74054E-01
   0.78300    21.30652   2.72062E-01   2.72062E-01   1.73715E-01
   0.78400    21.33373   2.71728E-01   2.71728E-01   1.73502E-01
   0.78500    21.36094   2.74670E-01   2.74670E-01   1.75380E-01
   0.78600    21.38815   2.79795E-01   2.79795E-01   1.78652E-01
   0.78700    21.41536   2.83245E-01   2.83245E-01   1.80855E-01
   0.78800    21.44257   2.83323E-01   2.83323E-01   1.80905E-01
   0.78900    21.46978   2.82625E-01   2.82625E-01   1.80460E-01
   0.79000    21.49700   2.84862E-01   2.84862E-01   1.81888E-01
   0.79100    21.52421   2.90048E-01   2.90048E-01   1.85199E-01
   0.79200    21.55142   2.94435E-01   2.94435E-01   1.88000E-01
   0.79300    21.57863   2.95338E-01   2.95338E-01   1.88577E-01
   0.79400    21.60584   2.94500E-01   2.94500E-01   1.88042E-01
   0.79500    21.63305   2.95991E-01   2.95991E-01   1.88994E-01
   0.79600    21.66026   3.01001E-01   3.01001E-01   1.92193E-01
   0.79700    21.68747   3.06224E-01   3.06224E-01   1.95528E-01
   0.79800    21.71469   3.08133E-01   3.08133E-01   1.96747E-01
   0.79900    21.74190   3.07416E-01   3.07416E-01   1.96289E-01
   0.80000    21.76911   3.08191E-01   3.08191E-01   1.96784E-01
   0.80100    21.79632   3.12803E-01   3.12803E-01   1.99729E-01
   0.80200    21.82353   3.18703E-01   3.18703E-01   2.03496E-01
   0.80300    21.85074   3.21744E-01   3.21744E-01   2.05438E-01
   0.80400    21.87795   3.21435E-01   3.21435E-01   2.05240E-01
   0.80500    21.90517   3.21602E-01   3.21602E-01   2.05347E-01
   0.80600    21.93238   3.25626E-01   3.25626E-01   2.07916E-01
   0.80700    21.95959   3.31993E-01   3.31993E-01   2.11982E-01
   0.80800    21.98680   3.36233E-01   3.36233E-01   2.14689E-01
   0.80900    22.01401   3.36621E-01   3.36621E-01   2.14937E-01
   0.81000    22.04122   3.36364E-01   3.36364E-01   2.14773E-01
   0.81100    22.06843   3.39662E-01   3.39662E-01   2.16879E-01
   0.81200    22.09565   3.46250E-01   3.46250E-01   2.21085E-01
   0.81300    22.12286   3.51685E-01   3.51685E-01   2.24556E-01
   0.81400    22.15007   3.53050E-01   3.53050E-01   2.25427E-01
   0.81500    22.17728   3.52621E-01   3.52621E-01   2.25153E-01
   0.81600    22.20449   3.55125E-01   3.55125E-01   2.26752E-01
   0.81700    22.23170   3.61672E-01   3.61672E-01   2.30932E-01
   0.81800    22.25891   3.68227E-01   3.68227E-01   2.35118E-01
   0.81900    22.28613   3.70814E-01   3.70814E-01   2.36770E-01
   0.82000    22.31334   3.70523E-01   3.70523E-01   2.36584E-01
   0.82100    22.34055   3.72249E-01   3.72249E-01   2.37686E-01
   0.82200    22.36776   3.78499E-01   3.78499E-01   2.41676E-01
   0.82300    22.39497   3.86028E-01   3.86028E-01   2.46484E-01
   0.82400    22.42218   3.90034E-01   3.90034E-01   2.49042E-01
   0.82500    22.44939   3.90231E-01   3.90231E-01   2.49168E-01
   0.82600    22.47661   3.91290E-01   3.91290E-01   2.49844E-01
   0.82700    22.50382   3.97014E-01   3.97014E-01   2.53499E-01
   0.82800    22.53103   4.05312E-01   4.05312E-01   2.58797E-01
   0.82900    22.55824   4.10873E-01   4.10873E-01   2.62348E-01
   0.83000    22.58545   4.11931E-01   4.11931E-01   2.63023E-01
   0.83100    22.61266   4.12530E-01   4.12530E-01   2.63406E-01
   0.83200    22.63987   4.17557E-01   4.17557E-01   2.66616E-01
   0.83300    22.66708   4.26367E-01   4.26367E-01   2.72241E-01
   0.83400    22.69430   4.33545E-01   4.33545E-01   2.76824E-01
   0.83500    22.72151   4.35842E-01   4.35842E-01   2.78291E-01
   0.83600    22.74872   4.36282E-01   4.36282E-01   2.78572E-01
   0.83700    22.77593   4.40520E-01   4.40520E-01   2.81277E-01
   0.83800    22.80314   4.49561E-01   4.49561E-01   2.87051E-01
   0.83900    22.83035   4.58341E-01   4.58341E-01   2.92657E-01
   0.84000    22.85756   4.62237E-01   4.62237E-01   2.95144E-01
   0.84100    22.88478   4.62906E-01   4.62906E-01   2.95572E-01
   0.84200    22.91199   4.66363E-01   4.66363E-01   2.97779E-01
   0.84300    22.93920   4.75353E-01   4.75353E-01   3.03519E-01
