# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
     39.0000    0.943365     -183.096654606569    3.8645E-09    0.0000000001   -0.0000000000   -0.0663628900   2.132E-13   3.619E-14  0.8484822686
     39.2000    0.948203     -183.096654606550    3.8833E-09    0.0000000001   -0.0000000000   -0.0799278103   2.025E-13   3.653E-14  0.8491081533
     39.4000    0.953040     -183.096654606534    3.8993E-09    0.0000000002   -0.0000000000   -0.0930959677   2.096E-13   3.486E-14  0.8497690424
     39.6000    0.957878     -183.096654606520    3.9138E-09    0.0000000003   -0.0000000000   -0.1058278438   1.883E-13   3.286E-14  0.8504636095
     39.8000    0.962716     -183.096654606508    3.9259E-09    0.0000000004   -0.0000000000   -0.1181154728   1.741E-13   2.931E-14  0.8511909537
     40.0000    0.967554     -183.096654606498    3.9358E-09    0.0000000005   -0.0000000000   -0.1299560525   2.025E-13   3.075E-14  0.8519506273
     40.2000    0.972391     -183.096654606490    3.9436E-09    0.0000000005   -0.0000000000   -0.1413438162   1.990E-13   2.953E-14  0.8527425260
     40.4000    0.977229     -183.096654606485    3.9486E-09    0.0000000006   -0.0000000000   -0.1522860133   2.096E-13   2.831E-14  0.8535668145
     40.6000    0.982067     -183.096654606482    3.9519E-09    0.0000000007   -0.0000000000   -0.1627813460   2.132E-13   3.020E-14  0.8544238146
     40.8000    0.986905     -183.096654606480    3.9534E-09    0.0000000007   -0.0000000000   -0.1728096963   2.025E-13   2.768E-14  0.8553137917
     41.0000    0.991743     -183.096654606480    3.9537E-09    0.0000000008   -0.0000000000   -0.1823537516   1.918E-13   2.519E-14  0.8562368150
     41.2000    0.996580     -183.096654606480    3.9532E-09    0.0000000008   -0.0000000000   -0.1913890407   2.203E-13   2.529E-14  0.8571926711
     41.4000    1.001418     -183.096654606480    3.9531E-09    0.0000000008   -0.0000000000   -0.1998762124   1.883E-13   2.587E-14  0.8581807367
     41.6000    1.006256     -183.096654606480    3.9530E-09    0.0000000008   -0.0000000000   -0.2077877371   1.634E-13   2.964E-14  0.8591999542
     41.8000    1.011094     -183.096654606480    3.9537E-09    0.0000000008    0.0000000000   -0.2151074483   1.528E-13   2.831E-14  0.8602489125
     42.0000    1.015931     -183.096654606478    3.9557E-09    0.0000000008    0.0000000000   -0.2218211431   1.350E-13   2.720E-14  0.8613258985
     42.2000    1.020769     -183.096654606474    3.9593E-09    0.0000000008    0.0000000000   -0.2279389854   1.315E-13   2.820E-14  0.8624290030
     42.4000    1.025607     -183.096654606470    3.9637E-09    0.0000000008    0.0000000000   -0.2334956351   9.237E-14   2.665E-14  0.8635562957
     42.6000    1.030445     -183.096654606464    3.9695E-09    0.0000000008    0.0000000000   -0.2385339168   7.816E-14   2.554E-14  0.8647059188
     42.8000    1.035282     -183.096654606458    3.9757E-09    0.0000000008    0.0000000000   -0.2431171765   7.816E-14   2.709E-14  0.8658761586
     43.0000    1.040120     -183.096654606452    3.9814E-09    0.0000000008    0.0000000000   -0.2473255285   9.237E-14   2.809E-14  0.8670655500
     43.2000    1.044958     -183.096654606447    3.9864E-09    0.0000000008    0.0000000000   -0.2512340086   8.527E-14   2.842E-14  0.8682728779
     43.4000    1.049796     -183.096654606445    3.9884E-09    0.0000000008    0.0000000000   -0.2549196779   5.684E-14   2.975E-14  0.8694971360
     43.6000    1.054634     -183.096654606446    3.9875E-09    0.0000000008    0.0000000000   -0.2584593630   7.461E-14   3.064E-14  0.8707375368
     43.8000    1.059471     -183.096654606450    3.9830E-09    0.0000000008    0.0000000000   -0.2619094584   4.263E-14   3.031E-14  0.8719934427
     44.0000    1.064309     -183.096654606459    3.9746E-09    0.0000000008    0.0000000000   -0.2653159409   5.329E-14   3.164E-14  0.8732642700
     44.2000    1.069147     -183.096654606470    3.9636E-09    0.0000000008    0.0000000000   -0.2687201752   3.197E-14   2.942E-14  0.8745494764
     44.4000    1.073985     -183.096654606482    3.9511E-09    0.0000000007    0.0000000000   -0.2721444261   2.842E-14   3.009E-14  0.8758484967
     44.6000    1.078822     -183.096654606494    3.9399E-09    0.0000000006   -0.0000000000   -0.2756061877   4.974E-14   3.142E-14  0.8771606667
     44.8000    1.083660     -183.096654606501    3.9320E-09    0.0000000006   -0.0000000000   -0.2791302364   4.974E-14   3.186E-14  0.8784852440
     45.0000    1.088498     -183.096654606505    3.9284E-09    0.0000000005   -0.0000000000   -0.2827349761   4.619E-14   2.909E-14  0.8798213720
     45.2000    1.093336     -183.096654606503    3.9303E-09    0.0000000004   -0.0000000000   -0.2864449082   1.421E-14   3.009E-14  0.8811680161
     45.4000    1.098173     -183.096654606497    3.9366E-09    0.0000000003   -0.0000000000   -0.2903022585   3.553E-15   2.842E-14  0.8825239872
     45.6000    1.103011     -183.096654606487    3.9461E-09    0.0000000001   -0.0000000000   -0.2943465708  -2.842E-14   2.498E-14  0.8838878907
     45.8000    1.107849     -183.096654606477    3.9568E-09    0.0000000000   -0.0000000000   -0.2986197513  -4.263E-14   2.509E-14  0.8852580316
     46.0000    1.112687     -183.096654606466    3.9677E-09   -0.0000000001   -0.0000000000   -0.3031761798  -3.197E-14   2.387E-14  0.8866324252
     46.2000    1.117525     -183.096654606456    3.9774E-09   -0.0000000002   -0.0000000000   -0.3080555756  -2.487E-14   2.398E-14  0.8880087499
     46.4000    1.122362     -183.096654606448    3.9856E-09   -0.0000000004   -0.0000000000   -0.3132819626  -2.132E-14   2.276E-14  0.8893842669
     46.6000    1.127200     -183.096654606440    3.9930E-09   -0.0000000005   -0.0000000000   -0.3188792525  -1.421E-14   2.276E-14  0.8907558764
     46.8000    1.132038     -183.096654606434    4.0000E-09   -0.0000000006   -0.0000000000   -0.3248453447  -1.066E-14   1.898E-14  0.8921201327
     47.0000    1.136876     -183.096654606426    4.0074E-09   -0.0000000006   -0.0000000000   -0.3311494741   0.000E+00   1.998E-14  0.8934732179
     47.2000    1.141713     -183.096654606416    4.0170E-09   -0.0000000007   -0.0000000000   -0.3377597866   0.000E+00   2.132E-14  0.8948110567
     47.4000    1.146551     -183.096654606404    4.0291E-09   -0.0000000007   -0.0000000000   -0.3446251839   0.000E+00   2.520E-14  0.8961293989
     47.6000    1.151389     -183.096654606389    4.0442E-09   -0.0000000007   -0.0000000000   -0.3516701249   0.000E+00   2.476E-14  0.8974238298
     47.8000    1.156227     -183.096654606371    4.0627E-09   -0.0000000007   -0.0000000000   -0.3588318422   3.553E-14   2.875E-14  0.8986899132
     48.0000    1.161064     -183.096654606349    4.0843E-09   -0.0000000006    0.0000000000   -0.3660490699   1.421E-14   2.565E-14  0.8999233132
     48.2000    1.165902     -183.096654606325    4.1085E-09   -0.0000000006    0.0000000000   -0.3732469245   7.105E-15   2.454E-14  0.9011197988
     48.4000    1.170740     -183.096654606299    4.1343E-09   -0.0000000005    0.0000000000   -0.3803750592  -1.066E-14   2.642E-14  0.9022753498
     48.6000    1.175578     -183.096654606272    4.1611E-09   -0.0000000004    0.0000000000   -0.3874003420  -2.842E-14   2.642E-14  0.9033862496
     48.8000    1.180416     -183.096654606246    4.1879E-09   -0.0000000003    0.0000000000   -0.3942760828  -3.553E-14   2.487E-14  0.9044490261
     49.0000    1.185253     -183.096654606220    4.2133E-09   -0.0000000002    0.0000000000   -0.4009748831  -4.263E-14   2.276E-14  0.9054604666
     49.2000    1.190091     -183.096654606198    4.2358E-09   -0.0000000001    0.0000000000   -0.4074885863  -2.487E-14   2.376E-14  0.9064176634
     49.4000    1.194929     -183.096654606179    4.2543E-09   -0.0000000001    0.0000000000   -0.4137848077  -2.842E-14   2.032E-14  0.9073179135
     49.6000    1.199767     -183.096654606165    4.2685E-09   -0.0000000000    0.0000000000   -0.4198335344  -3.197E-14   1.876E-14  0.9081586890
     49.8000    1.204604     -183.096654606155    4.2786E-09    0.0000000000    0.0000000000   -0.4256225760  -3.908E-14   1.965E-14  0.9089376981
     50.0000    1.209442     -183.096654606148    4.2851E-09    0.0000000000    0.0000000000   -0.4311107190  -3.197E-14   2.109E-14  0.9096528221
     50.2000    1.214280     -183.096654606145    4.2889E-09    0.0000000000    0.0000000000   -0.4362474770  -3.553E-14   1.810E-14  0.9103021010
     50.4000    1.219118     -183.096654606143    4.2909E-09    0.0000000000    0.0000000000   -0.4410076842   3.553E-15   1.865E-14  0.9108838447
     50.6000    1.223955     -183.096654606142    4.2918E-09   -0.0000000000    0.0000000000   -0.4453482557   0.000E+00   2.087E-14  0.9113966264
     50.8000    1.228793     -183.096654606141    4.2923E-09   -0.0000000001    0.0000000000   -0.4492161290  -1.421E-14   2.032E-14  0.9118392713
     51.0000    1.233631     -183.096654606141    4.2929E-09   -0.0000000002    0.0000000000   -0.4525968080   3.553E-14   2.309E-14  0.9122109718
     51.2000    1.238469     -183.096654606140    4.2936E-09   -0.0000000003    0.0000000000   -0.4554760898   7.105E-15   2.309E-14  0.9125112762
     51.4000    1.243307     -183.096654606139    4.2949E-09   -0.0000000003    0.0000000000   -0.4578285059  -3.553E-15   2.409E-14  0.9127400111
     51.6000    1.248144     -183.096654606137    4.2961E-09   -0.0000000004    0.0000000000   -0.4596710856   1.066E-14   2.476E-14  0.9128973227
     51.8000    1.252982     -183.096654606136    4.2974E-09   -0.0000000005   -0.0000000000   -0.4610322146   4.974E-14   2.742E-14  0.9129836077
     52.0000    1.257820     -183.096654606135    4.2989E-09   -0.0000000006   -0.0000000000   -0.4619171589   5.329E-14   2.931E-14  0.9129993548
     52.2000    1.262658     -183.096654606133    4.3001E-09   -0.0000000006   -0.0000000000   -0.4623606152   4.974E-14   2.953E-14  0.9129451271
     52.4000    1.267495     -183.096654606132    4.3011E-09   -0.0000000006   -0.0000000000   -0.4624104929   3.553E-14   3.098E-14  0.9128214971
     52.6000    1.272333     -183.096654606131    4.3020E-09   -0.0000000006   -0.0000000000   -0.4620761624   2.842E-14   3.275E-14  0.9126288966
     52.8000    1.277171     -183.096654606131    4.3021E-09   -0.0000000006   -0.0000000000   -0.4613761140   6.040E-14   3.242E-14  0.9123676374
     53.0000    1.282009     -183.096654606131    4.3024E-09   -0.0000000006   -0.0000000000   -0.4603448652   5.684E-14   3.553E-14  0.9120379390
     53.2000    1.286846     -183.096654606131    4.3022E-09   -0.0000000006   -0.0000000000   -0.4589742370   8.527E-14   3.308E-14  0.9116398592
     53.4000    1.291684     -183.096654606132    4.3017E-09   -0.0000000006   -0.0000000000   -0.4572521165   9.948E-14   3.209E-14  0.9111733837
     53.6000    1.296522     -183.096654606133    4.3008E-09   -0.0000000005   -0.0000000000   -0.4551938360   1.208E-13   3.209E-14  0.9106385507
     53.8000    1.301360     -183.096654606133    4.3000E-09   -0.0000000005   -0.0000000000   -0.4527833926   1.315E-13   3.220E-14  0.9100354377
     54.0000    1.306198     -183.096654606135    4.2986E-09   -0.0000000004   -0.0000000000   -0.4499962082   1.705E-13   3.120E-14  0.9093642651
     54.2000    1.311035     -183.096654606136    4.2973E-09   -0.0000000004   -0.0000000000   -0.4468493027   1.492E-13   3.075E-14  0.9086255491
     54.4000    1.315873     -183.096654606138    4.2955E-09   -0.0000000004   -0.0000000000   -0.4433459572   1.350E-13   3.231E-14  0.9078200744
     54.6000    1.320711     -183.096654606140    4.2933E-09   -0.0000000004   -0.0000000000   -0.4394744551   1.599E-13   3.109E-14  0.9069489327
     54.8000    1.325549     -183.096654606143    4.2905E-09   -0.0000000004   -0.0000000000   -0.4352686147   1.634E-13   2.986E-14  0.9060136381
     55.0000    1.330386     -183.096654606146    4.2871E-09   -0.0000000004   -0.0000000000   -0.4307618417   1.421E-13   2.909E-14  0.9050160431
     55.2000    1.335224     -183.096654606150    4.2831E-09   -0.0000000004   -0.0000000000   -0.4259597096   1.315E-13   3.098E-14  0.9039582829
     55.4000    1.340062     -183.096654606155    4.2785E-09   -0.0000000004   -0.0000000000   -0.4209030731   1.172E-13   3.297E-14  0.9028428487
     55.6000    1.344900     -183.096654606161    4.2729E-09   -0.0000000005    0.0000000000   -0.4156402220   1.457E-13   3.364E-14  0.9016724685
     55.8000    1.349737     -183.096654606167    4.2664E-09   -0.0000000005    0.0000000000   -0.4101794359   1.243E-13   3.264E-14  0.9004499853
     56.0000    1.354575     -183.096654606175    4.2585E-09   -0.0000000006    0.0000000000   -0.4045486980   1.030E-13   3.308E-14  0.8991784159
     56.2000    1.359413     -183.096654606184    4.2496E-09   -0.0000000006    0.0000000000   -0.3987920927   9.948E-14   3.175E-14  0.8978608392
     56.4000    1.364251     -183.096654606195    4.2386E-09   -0.0000000006    0.0000000000   -0.3929109072   1.137E-13   3.175E-14  0.8965002366
     56.6000    1.369089     -183.096654606207    4.2263E-09   -0.0000000007    0.0000000000   -0.3869139695   1.208E-13   3.064E-14  0.8950995519
     56.8000    1.373926     -183.096654606221    4.2123E-09   -0.0000000007    0.0000000000   -0.3808389327   1.350E-13   3.320E-14  0.8936616157
     57.0000    1.378764     -183.096654606236    4.1973E-09   -0.0000000007    0.0000000000   -0.3746881500   1.279E-13   3.308E-14  0.8921889720
     57.2000    1.383602     -183.096654606252    4.1811E-09   -0.0000000008    0.0000000000   -0.3684616739   1.563E-13   3.575E-14  0.8906839516
     57.4000    1.388440     -183.096654606269    4.1642E-09   -0.0000000008    0.0000000000   -0.3621994172   1.705E-13   3.242E-14  0.8891486623
     57.6000    1.393277     -183.096654606286    4.1475E-09   -0.0000000008    0.0000000000   -0.3559178950   1.847E-13   3.431E-14  0.8875848357
     57.8000    1.398115     -183.096654606303    4.1304E-09   -0.0000000008    0.0000000000   -0.3496189190   2.274E-13   3.531E-14  0.8859939296
     58.0000    1.402953     -183.096654606319    4.1142E-09   -0.0000000007    0.0000000000   -0.3433456884   2.167E-13   3.564E-14  0.8843772091
     58.2000    1.407791     -183.096654606335    4.0981E-09   -0.0000000007    0.0000000000   -0.3371286344   2.451E-13   3.453E-14  0.8827356374
     58.4000    1.412628     -183.096654606351    4.0829E-09   -0.0000000007    0.0000000000   -0.3309689077   2.380E-13   3.375E-14  0.8810699960
     58.6000    1.417466     -183.096654606365    4.0683E-09   -0.0000000007    0.0000000000   -0.3249008887   2.558E-13   3.397E-14  0.8793810460
     58.8000    1.422304     -183.096654606379    4.0546E-09   -0.0000000007   -0.0000000000   -0.3189549760   2.629E-13   3.442E-14  0.8776694491
     59.0000    1.427142     -183.096654606392    4.0419E-09   -0.0000000007   -0.0000000000   -0.3131204674   2.132E-13   3.408E-14  0.8759358619
     59.2000    1.431980     -183.096654606404    4.0292E-09   -0.0000000007   -0.0000000000   -0.3074080485   2.345E-13   3.375E-14  0.8741811299
     59.4000    1.436817     -183.096654606416    4.0171E-09   -0.0000000007   -0.0000000000   -0.3018344513   2.203E-13   3.453E-14  0.8724062146
     59.6000    1.441655     -183.096654606428    4.0050E-09   -0.0000000006   -0.0000000000   -0.2963704209   2.274E-13   3.397E-14  0.8706122218
     59.8000    1.446493     -183.096654606440    3.9934E-09   -0.0000000007   -0.0000000000   -0.2909966159   2.274E-13   3.475E-14  0.8688005972
     60.0000    1.451331     -183.096654606452    3.9818E-09   -0.0000000007   -0.0000000000   -0.2857121728   1.776E-13   3.741E-14  0.8669730628
     60.2000    1.456168     -183.096654606463    3.9702E-09   -0.0000000007   -0.0000000000   -0.2804737609   1.457E-13   3.586E-14  0.8651315765
     60.4000    1.461006     -183.096654606475    3.9586E-09   -0.0000000007   -0.0000000000   -0.2752373962   1.634E-13   3.886E-14  0.8632785253
     60.6000    1.465844     -183.096654606486    3.9478E-09   -0.0000000007   -0.0000000000   -0.2699895301   1.705E-13   3.841E-14  0.8614166880
     60.8000    1.470682     -183.096654606496    3.9373E-09   -0.0000000007   -0.0000000000   -0.2646848883   1.883E-13   4.030E-14  0.8595491367
     61.0000    1.475519     -183.096654606506    3.9274E-09   -0.0000000007   -0.0000000000   -0.2592684227   1.990E-13   4.030E-14  0.8576794034
     61.2000    1.480357     -183.096654606515    3.9184E-09   -0.0000000006   -0.0000000000   -0.2537235605   2.274E-13   4.086E-14  0.8558114628
     61.4000    1.485195     -183.096654606524    3.9098E-09   -0.0000000006   -0.0000000000   -0.2480162848   2.345E-13   4.163E-14  0.8539495561
     61.6000    1.490033     -183.096654606532    3.9016E-09   -0.0000000005   -0.0000000000   -0.2420951445   2.416E-13   3.975E-14  0.8520982835
     61.8000    1.494871     -183.096654606539    3.8940E-09   -0.0000000005   -0.0000000000   -0.2359494191   2.451E-13   3.852E-14  0.8502625760
     62.0000    1.499708     -183.096654606547    3.8862E-09   -0.0000000004   -0.0000000000   -0.2295644817   2.096E-13   4.063E-14  0.8484474321
     62.2000    1.504546     -183.096654606556    3.8779E-09   -0.0000000003   -0.0000000000   -0.2229001174   2.132E-13   3.875E-14  0.8466579158
     62.4000    1.509384     -183.096654606564    3.8692E-09   -0.0000000002    0.0000000000   -0.2159517919   2.274E-13   4.086E-14  0.8448991311
     62.6000    1.514222     -183.096654606574    3.8598E-09   -0.0000000001    0.0000000000   -0.2087216835   1.990E-13   4.141E-14  0.8431759295
     62.8000    1.519059     -183.096654606584    3.8494E-09   -0.0000000000    0.0000000000   -0.2011778026   1.918E-13   4.075E-14  0.8414928658
     63.0000    1.523897     -183.096654606595    3.8384E-09    0.0000000001    0.0000000000   -0.1933121040   1.918E-13   3.897E-14  0.8398542504
     63.2000    1.528735     -183.096654606607    3.8265E-09    0.0000000001    0.0000000000   -0.1851319474   1.847E-13   4.019E-14  0.8382639293
     63.4000    1.533573     -183.096654606619    3.8144E-09    0.0000000002    0.0000000000   -0.1766065524   1.670E-13   4.119E-14  0.8367252730
     63.6000    1.538410     -183.096654606632    3.8017E-09    0.0000000003    0.0000000000   -0.1677164184   1.492E-13   4.241E-14  0.8352413498
     63.8000    1.543248     -183.096654606645    3.7888E-09    0.0000000003    0.0000000000   -0.1584671948   1.492E-13   4.075E-14  0.8338148232
     64.0000    1.548086     -183.096654606657    3.7761E-09    0.0000000003    0.0000000000   -0.1488317378   1.279E-13   4.008E-14  0.8324479630
     64.2000    1.552924     -183.096654606670    3.7634E-09    0.0000000003    0.0000000000   -0.1387863448   1.243E-13   4.108E-14  0.8311428819
     64.4000    1.557762     -183.096654606683    3.7505E-09    0.0000000003    0.0000000000   -0.1283439857   1.315E-13   4.252E-14  0.8299014855
     64.6000    1.562599     -183.096654606695    3.7380E-09    0.0000000003    0.0000000000   -0.1174971472   1.172E-13   4.319E-14  0.8287254206
     64.8000    1.567437     -183.096654606708    3.7253E-09    0.0000000003    0.0000000000   -0.1062362013   1.279E-13   4.052E-14  0.8276162680
     65.0000    1.572275     -183.096654606721    3.7127E-09    0.0000000003    0.0000000000   -0.0945957823   1.137E-13   4.052E-14  0.8265754762
     65.2000    1.577113     -183.096654606734    3.6999E-09    0.0000000003    0.0000000000   -0.0826013214   1.137E-13   3.986E-14  0.8256042024
     65.4000    1.581950     -183.096654606747    3.6869E-09    0.0000000003    0.0000000000   -0.0702655099   1.066E-13   3.941E-14  0.8247034360
     65.6000    1.586788     -183.096654606760    3.6731E-09    0.0000000002    0.0000000000   -0.0576414981   1.066E-13   3.830E-14  0.8238739438
     65.8000    1.591626     -183.096654606775    3.6588E-09    0.0000000002    0.0000000000   -0.0447783536   9.237E-14   3.753E-14  0.8231160792
     66.0000    1.596464     -183.096654606790    3.6435E-09    0.0000000003    0.0000000000   -0.0316967463   9.948E-14   3.741E-14  0.8224299104
     66.2000    1.601301     -183.096654606806    3.6273E-09    0.0000000003    0.0000000000   -0.0184446160   9.592E-14   3.963E-14  0.8218152687
     66.4000    1.606139     -183.096654606823    3.6103E-09    0.0000000003   -0.0000000000   -0.0050689488   1.066E-13   4.041E-14  0.8212716256
     66.6000    1.610977     -183.096654606841    3.5928E-09    0.0000000004   -0.0000000000    0.0084223990   8.527E-14   4.097E-14  0.8207982762
     66.8000    1.615815     -183.096654606859    3.5743E-09    0.0000000004   -0.0000000000    0.0220052314   8.882E-14   4.485E-14  0.8203945018
     67.0000    1.620652     -183.096654606879    3.5548E-09    0.0000000005   -0.0000000000    0.0356463833   7.105E-14   4.174E-14  0.8200594963
     67.2000    1.625490     -183.096654606899    3.5341E-09    0.0000000006   -0.0000000000    0.0493495236   9.237E-14   4.163E-14  0.8197925287
     67.4000    1.630328     -183.096654606922    3.5117E-09    0.0000000007   -0.0000000000    0.0631044864   6.395E-14   4.186E-14  0.8195931071
     67.6000    1.635166     -183.096654606947    3.4868E-09    0.0000000007   -0.0000000000    0.0768753372   8.171E-14   4.186E-14  0.8194608418
     67.8000    1.640004     -183.096654606974    3.4594E-09    0.0000000008   -0.0000000000    0.0906523725   7.816E-14   3.719E-14  0.8193954612
     68.0000    1.644841     -183.096654607005    3.4282E-09    0.0000000008   -0.0000000000    0.1044144879   1.279E-13   4.119E-14  0.8193968671
     68.2000    1.649679     -183.096654607039    3.3940E-09    0.0000000008   -0.0000000000    0.1181035849   9.592E-14   4.385E-14  0.8194648889
     68.4000    1.654517     -183.096654607078    3.3556E-09    0.0000000008   -0.0000000000    0.1316818584   1.350E-13   4.530E-14  0.8195991517
     68.6000    1.659355     -183.096654607120    3.3138E-09    0.0000000007   -0.0000000000    0.1451136194   1.492E-13   4.485E-14  0.8197990704
     68.8000    1.664192     -183.096654607165    3.2687E-09    0.0000000007   -0.0000000000    0.1583303498   1.634E-13   4.396E-14  0.8200636207
     69.0000    1.669030     -183.096654607213    3.2209E-09    0.0000000005   -0.0000000000    0.1712872942   1.172E-13   4.452E-14  0.8203912280
     69.2000    1.673868     -183.096654607263    3.1705E-09    0.0000000004   -0.0000000000    0.1839634222   1.243E-13   4.363E-14  0.8207798677
     69.4000    1.678706     -183.096654607315    3.1180E-09    0.0000000003   -0.0000000000    0.1963169956   1.386E-13   4.563E-14  0.8212270198
     69.6000    1.683543     -183.096654607370    3.0635E-09    0.0000000001   -0.0000000000    0.2083317586   1.634E-13   5.251E-14  0.8217296974
     69.8000    1.688381     -183.096654607426    3.0071E-09   -0.0000000001   -0.0000000000    0.2200290346   1.847E-13   4.918E-14  0.8222846924
     70.0000    1.693219     -183.096654607485    2.9486E-09   -0.0000000002   -0.0000000000    0.2314133704   1.492E-13   4.363E-14  0.8228886878
     70.2000    1.698057     -183.096654607546    2.8876E-09   -0.0000000004   -0.0000000000    0.2425020201   1.492E-13   4.630E-14  0.8235383324
     70.4000    1.702895     -183.096654607610    2.8234E-09   -0.0000000006    0.0000000000    0.2533467490   1.563E-13   4.974E-14  0.8242304717
     70.6000    1.707732     -183.096654607678    2.7559E-09   -0.0000000007    0.0000000000    0.2639752158   1.705E-13   4.652E-14  0.8249622447
     70.8000    1.712570     -183.096654607749    2.6849E-09   -0.0000000009    0.0000000000    0.2744051522   1.528E-13   4.741E-14  0.8257310482
     71.0000    1.717408     -183.096654607824    2.6097E-09   -0.0000000010    0.0000000000    0.2846789718   1.528E-13   4.663E-14  0.8265346082
     71.2000    1.722246     -183.096654607902    2.5310E-09   -0.0000000010    0.0000000000    0.2948111670   1.421E-13   4.341E-14  0.8273709730
     71.4000    1.727083     -183.096654607985    2.4486E-09   -0.0000000011    0.0000000000    0.3047916630   1.492E-13   4.285E-14  0.8282383568
     71.6000    1.731921     -183.096654608070    2.3636E-09   -0.0000000011    0.0000000000    0.3146347731   1.599E-13   4.430E-14  0.8291351024
     71.8000    1.736759     -183.096654608157    2.2769E-09   -0.0000000011    0.0000000000    0.3243390947   1.634E-13   4.230E-14  0.8300596755
     72.0000    1.741597     -183.096654608244    2.1898E-09   -0.0000000011    0.0000000000    0.3338797365   1.563E-13   4.263E-14  0.8310105474
     72.2000    1.746434     -183.096654608330    2.1032E-09   -0.0000000011    0.0000000000    0.3432652193   1.918E-13   4.508E-14  0.8319862031
     72.4000    1.751272     -183.096654608415    2.0187E-09   -0.0000000011    0.0000000000    0.3525085040   2.061E-13   4.607E-14  0.8329852676
     72.6000    1.756110     -183.096654608497    1.9365E-09   -0.0000000011    0.0000000000    0.3616030464   2.167E-13   4.774E-14  0.8340065133
     72.8000    1.760948     -183.096654608576    1.8577E-09   -0.0000000011    0.0000000000    0.3705772056   2.203E-13   4.774E-14  0.8350489197
     73.0000    1.765786     -183.096654608650    1.7833E-09   -0.0000000011    0.0000000000    0.3794731963   2.700E-13   4.907E-14  0.8361118566
     73.2000    1.770623     -183.096654608720    1.7139E-09   -0.0000000011    0.0000000000    0.3883052366   2.416E-13   4.785E-14  0.8371951061
     73.4000    1.775461     -183.096654608784    1.6493E-09   -0.0000000012    0.0000000000    0.3971067138   2.238E-13   4.541E-14  0.8382988314
     73.6000    1.780299     -183.096654608843    1.5902E-09   -0.0000000012    0.0000000000    0.4059204592   2.096E-13   4.496E-14  0.8394236574
     73.8000    1.785137     -183.096654608897    1.5360E-09   -0.0000000012    0.0000000000    0.4147454456   2.132E-13   4.663E-14  0.8405705863
     74.0000    1.789974     -183.096654608946    1.4875E-09   -0.0000000013   -0.0000000000    0.4235790294   2.203E-13   4.641E-14  0.8417407958
     74.2000    1.794812     -183.096654608990    1.4439E-09   -0.0000000013   -0.0000000000    0.4324269998   2.167E-13   4.485E-14  0.8429355796
     74.4000    1.799650     -183.096654609028    1.4051E-09   -0.0000000013   -0.0000000000    0.4412485804   2.167E-13   4.630E-14  0.8441561870
     74.6000    1.804488     -183.096654609064    1.3698E-09   -0.0000000013   -0.0000000000    0.4499942120   2.558E-13   4.863E-14  0.8454035442
     74.8000    1.809325     -183.096654609096    1.3374E-09   -0.0000000014   -0.0000000000    0.4586379406   2.345E-13   4.841E-14  0.8466781889
     75.0000    1.814163     -183.096654609127    1.3069E-09   -0.0000000014   -0.0000000000    0.4671250259   2.487E-13   4.852E-14  0.8479802098
     75.2000    1.819001     -183.096654609155    1.2782E-09   -0.0000000013   -0.0000000000    0.4753981586   2.593E-13   5.129E-14  0.8493090803
     75.4000    1.823839     -183.096654609184    1.2499E-09   -0.0000000013   -0.0000000000    0.4834443100   2.451E-13   4.985E-14  0.8506637250
     75.6000    1.828677     -183.096654609211    1.2224E-09   -0.0000000013   -0.0000000000    0.4912424741   2.274E-13   5.074E-14  0.8520426468
     75.8000    1.833514     -183.096654609237    1.1963E-09   -0.0000000012   -0.0000000000    0.4987686875   2.203E-13   4.918E-14  0.8534438976
     76.0000    1.838352     -183.096654609262    1.1712E-09   -0.0000000011   -0.0000000000    0.5060482068   2.345E-13   4.818E-14  0.8548652150
     76.2000    1.843190     -183.096654609285    1.1487E-09   -0.0000000010   -0.0000000000    0.5131036543   2.345E-13   4.785E-14  0.8563042221
     76.4000    1.848028     -183.096654609305    1.1286E-09   -0.0000000009   -0.0000000000    0.5199357957   2.203E-13   4.863E-14  0.8577584114
     76.6000    1.852865     -183.096654609322    1.1111E-09   -0.0000000008   -0.0000000000    0.5265794824   2.132E-13   4.585E-14  0.8592252220
     76.8000    1.857703     -183.096654609337    1.0961E-09   -0.0000000008   -0.0000000000    0.5330625314   1.990E-13   4.996E-14  0.8607021970
     77.0000    1.862541     -183.096654609350    1.0830E-09   -0.0000000007    0.0000000000    0.5393685587   1.918E-13   4.774E-14  0.8621869161
     77.2000    1.867379     -183.096654609362    1.0717E-09   -0.0000000006    0.0000000000    0.5454984284   1.990E-13   4.541E-14  0.8636769738
     77.4000    1.872216     -183.096654609372    1.0614E-09   -0.0000000005    0.0000000000    0.5514522567   2.132E-13   4.396E-14  0.8651700848
     77.6000    1.877054     -183.096654609382    1.0513E-09   -0.0000000005    0.0000000000    0.5571825673   2.238E-13   4.363E-14  0.8666640168
     77.8000    1.881892     -183.096654609392    1.0415E-09   -0.0000000005    0.0000000000    0.5626570080   2.274E-13   4.241E-14  0.8681565516
