# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    370.0000    8.949872       -1.114301057058   -5.8103E-10    0.0000000000    0.0000000000   -0.0506866457  -2.576E-14   1.277E-14  0.9965603289
    370.1000    8.952291       -1.114301057059   -5.8112E-10    0.0000000000    0.0000000000   -0.0609138459  -2.487E-14   1.243E-14  0.9970011847
    370.2000    8.954710       -1.114301057059   -5.8123E-10    0.0000000000    0.0000000000   -0.0706136358  -2.387E-14   1.188E-14  0.9974325263
    370.3000    8.957129       -1.114301057059   -5.8136E-10    0.0000000000    0.0000000000   -0.0797020207  -2.387E-14   1.188E-14  0.9978483660
    370.4000    8.959548       -1.114301057059   -5.8151E-10    0.0000000000    0.0000000000   -0.0881002958  -2.476E-14   1.232E-14  0.9982426873
    370.5000    8.961966       -1.114301057059   -5.8168E-10    0.0000000000    0.0000000000   -0.0957357282  -2.476E-14   1.243E-14  0.9986095802
    370.6000    8.964385       -1.114301057059   -5.8187E-10    0.0000000000    0.0000000000   -0.1025421879  -2.442E-14   1.210E-14  0.9989433795
    370.7000    8.966804       -1.114301057060   -5.8208E-10    0.0000000000    0.0000000000   -0.1084607207  -2.442E-14   1.221E-14  0.9992387999
    370.8000    8.969223       -1.114301057060   -5.8231E-10    0.0000000000    0.0000000000   -0.1134400607  -2.387E-14   1.177E-14  0.9994910650
    370.9000    8.971642       -1.114301057060   -5.8255E-10    0.0000000000    0.0000000000   -0.1174370748  -2.476E-14   1.243E-14  0.9996960265
    371.0000    8.974061       -1.114301057060   -5.8280E-10    0.0000000000    0.0000000000   -0.1204171379  -2.398E-14   1.210E-14  0.9998502679
    371.1000    8.976480       -1.114301057061   -5.8307E-10    0.0000000000    0.0000000000   -0.1223544335  -2.320E-14   1.166E-14  0.9999511925
    371.2000    8.978899       -1.114301057061   -5.8333E-10    0.0000000000    0.0000000000   -0.1232321781  -2.442E-14   1.221E-14  0.9999970888
    371.3000    8.981318       -1.114301057061   -5.8360E-10    0.0000000000    0.0000000000   -0.1230427677  -2.487E-14   1.243E-14  0.9999871758
    371.4000    8.983736       -1.114301057061   -5.8387E-10    0.0000000000    0.0000000000   -0.1217878430  -2.487E-14   1.243E-14  0.9999216223
    371.5000    8.986155       -1.114301057062   -5.8413E-10    0.0000000000    0.0000000000   -0.1194782760  -2.387E-14   1.188E-14  0.9998015429
    371.6000    8.988574       -1.114301057062   -5.8438E-10    0.0000000000    0.0000000000   -0.1161340750  -2.354E-14   1.177E-14  0.9996289694
    371.7000    8.990993       -1.114301057062   -5.8462E-10    0.0000000000    0.0000000000   -0.1117842107  -2.387E-14   1.177E-14  0.9994067980
    371.8000    8.993412       -1.114301057062   -5.8484E-10    0.0000000000    0.0000000000   -0.1064663644  -2.487E-14   1.255E-14  0.9991387157
    371.9000    8.995831       -1.114301057062   -5.8504E-10    0.0000000000    0.0000000000   -0.1002266006  -2.576E-14   1.288E-14  0.9988291063
    372.0000    8.998250       -1.114301057063   -5.8522E-10    0.0000000000    0.0000000000   -0.0931189667  -2.676E-14   1.332E-14  0.9984829410
    372.1000    9.000669       -1.114301057063   -5.8538E-10    0.0000000000    0.0000000000   -0.0852050242  -2.742E-14   1.366E-14  0.9981056551
    372.2000    9.003087       -1.114301057063   -5.8553E-10    0.0000000000    0.0000000000   -0.0765533138  -2.742E-14   1.366E-14  0.9977030162
    372.3000    9.005506       -1.114301057063   -5.8565E-10    0.0000000000    0.0000000000   -0.0672387618  -2.798E-14   1.399E-14  0.9972809879
    372.4000    9.007925       -1.114301057063   -5.8575E-10    0.0000000000    0.0000000000   -0.0573420298  -2.831E-14   1.410E-14  0.9968455918
    372.5000    9.010344       -1.114301057063   -5.8583E-10    0.0000000000    0.0000000000   -0.0469488164  -2.709E-14   1.354E-14  0.9964027736
    372.6000    9.012763       -1.114301057063   -5.8591E-10    0.0000000000    0.0000000000   -0.0361491148  -2.665E-14   1.332E-14  0.9959582770
    372.7000    9.015182       -1.114301057063   -5.8596E-10    0.0000000000    0.0000000000   -0.0250364341  -2.587E-14   1.288E-14  0.9955175279
    372.8000    9.017601       -1.114301057063   -5.8602E-10    0.0000000000    0.0000000000   -0.0137069900  -2.653E-14   1.321E-14  0.9950855333
    372.9000    9.020020       -1.114301057064   -5.8606E-10    0.0000000000    0.0000000000   -0.0022588727  -2.665E-14   1.332E-14  0.9946667978
    373.0000    9.022439       -1.114301057064   -5.8611E-10    0.0000000000    0.0000000000    0.0092088016  -2.620E-14   1.310E-14  0.9942652583
    373.1000    9.024857       -1.114301057064   -5.8616E-10    0.0000000000    0.0000000000    0.0205967475  -2.531E-14   1.266E-14  0.9938842400
    373.2000    9.027276       -1.114301057064   -5.8621E-10    0.0000000000    0.0000000000    0.0318063689  -2.620E-14   1.310E-14  0.9935264331
    373.3000    9.029695       -1.114301057064   -5.8628E-10    0.0000000000    0.0000000000    0.0427406119  -2.665E-14   1.321E-14  0.9931938910
    373.4000    9.032114       -1.114301057064   -5.8636E-10    0.0000000000    0.0000000000    0.0533048038  -2.587E-14   1.299E-14  0.9928880489
    373.5000    9.034533       -1.114301057064   -5.8645E-10    0.0000000000    0.0000000000    0.0634074725  -2.620E-14   1.310E-14  0.9926097614
    373.6000    9.036952       -1.114301057064   -5.8657E-10    0.0000000000    0.0000000000    0.0729611380  -2.565E-14   1.266E-14  0.9923593571
    373.7000    9.039371       -1.114301057064   -5.8670E-10    0.0000000000    0.0000000000    0.0818830697  -2.487E-14   1.243E-14  0.9921367072
    373.8000    9.041790       -1.114301057064   -5.8686E-10    0.0000000000    0.0000000000    0.0900960031  -2.476E-14   1.243E-14  0.9919413064
    373.9000    9.044208       -1.114301057064   -5.8703E-10    0.0000000000    0.0000000000    0.0975288096  -2.398E-14   1.199E-14  0.9917723605
    374.0000    9.046627       -1.114301057065   -5.8722E-10    0.0000000000    0.0000000000    0.1041171128  -2.320E-14   1.166E-14  0.9916288791
    374.1000    9.049046       -1.114301057065   -5.8744E-10    0.0000000000    0.0000000000    0.1098038476  -2.209E-14   1.088E-14  0.9915097687
    374.2000    9.051465       -1.114301057065   -5.8767E-10    0.0000000000    0.0000000000    0.1145397550  -2.176E-14   1.088E-14  0.9914139223
    374.3000    9.053884       -1.114301057065   -5.8792E-10    0.0000000000    0.0000000000    0.1182838104  -2.132E-14   1.066E-14  0.9913403028
    374.4000    9.056303       -1.114301057066   -5.8817E-10    0.0000000000    0.0000000000    0.1210035794  -2.087E-14   1.044E-14  0.9912880163
    374.5000    9.058722       -1.114301057066   -5.8844E-10    0.0000000000    0.0000000000    0.1226755004  -2.032E-14   1.010E-14  0.9912563722
    374.6000    9.061141       -1.114301057066   -5.8871E-10    0.0000000000    0.0000000000    0.1232850890  -1.910E-14   9.437E-15  0.9912449289
    374.7000    9.063560       -1.114301057066   -5.8898E-10    0.0000000000    0.0000000000    0.1228270641  -1.965E-14   9.992E-15  0.9912535223
    374.8000    9.065978       -1.114301057067   -5.8925E-10    0.0000000000    0.0000000000    0.1213053937  -1.943E-14   9.659E-15  0.9912822759
    374.9000    9.068397       -1.114301057067   -5.8950E-10    0.0000000000    0.0000000000    0.1187332606  -1.943E-14   9.659E-15  0.9913315931
    375.0000    9.070816       -1.114301057067   -5.8975E-10    0.0000000000    0.0000000000    0.1151329476  -1.965E-14   9.881E-15  0.9914021315
    375.1000    9.073235       -1.114301057067   -5.8998E-10    0.0000000000    0.0000000000    0.1105356438  -2.043E-14   1.021E-14  0.9914947596
    375.2000    9.075654       -1.114301057068   -5.9020E-10    0.0000000000    0.0000000000    0.1049811737  -2.121E-14   1.055E-14  0.9916104984
    375.3000    9.078073       -1.114301057068   -5.9040E-10    0.0000000000    0.0000000000    0.0985176507  -2.032E-14   1.010E-14  0.9917504496
    375.4000    9.080492       -1.114301057068   -5.9057E-10    0.0000000000    0.0000000000    0.0912010597  -2.032E-14   1.010E-14  0.9919157141
    375.5000    9.082911       -1.114301057068   -5.9073E-10    0.0000000000    0.0000000000    0.0830947710  -1.998E-14   9.992E-15  0.9921073026
    375.6000    9.085330       -1.114301057068   -5.9087E-10    0.0000000000    0.0000000000    0.0742689903  -2.087E-14   1.044E-14  0.9923260429
    375.7000    9.087748       -1.114301057068   -5.9098E-10    0.0000000000    0.0000000000    0.0648001499  -2.087E-14   1.044E-14  0.9925724868
    375.8000    9.090167       -1.114301057069   -5.9108E-10    0.0000000000    0.0000000000    0.0547702467  -2.043E-14   1.021E-14  0.9928468216
    375.9000    9.092586       -1.114301057069   -5.9116E-10    0.0000000000    0.0000000000    0.0442661311  -2.132E-14   1.066E-14  0.9931487884
    376.0000    9.095005       -1.114301057069   -5.9123E-10    0.0000000000    0.0000000000    0.0333787557  -2.143E-14   1.066E-14  0.9934776108
    376.1000    9.097424       -1.114301057069   -5.9128E-10    0.0000000000    0.0000000000    0.0222023877  -2.176E-14   1.088E-14  0.9938319390
    376.2000    9.099843       -1.114301057069   -5.9133E-10    0.0000000000    0.0000000000    0.0108337937  -2.176E-14   1.088E-14  0.9942098088
    376.3000    9.102262       -1.114301057069   -5.9138E-10    0.0000000000    0.0000000000   -0.0006285978  -2.232E-14   1.132E-14  0.9946086210
    376.4000    9.104681       -1.114301057069   -5.9143E-10    0.0000000000    0.0000000000   -0.0120855470  -2.409E-14   1.210E-14  0.9950251397
    376.5000    9.107099       -1.114301057069   -5.9148E-10    0.0000000000    0.0000000000   -0.0234378612  -2.309E-14   1.155E-14  0.9954555126
    376.6000    9.109518       -1.114301057069   -5.9153E-10    0.0000000000    0.0000000000   -0.0345872526  -2.354E-14   1.177E-14  0.9958953123
    376.7000    9.111937       -1.114301057069   -5.9160E-10    0.0000000000    0.0000000000   -0.0454371879  -2.476E-14   1.232E-14  0.9963395985
    376.8000    9.114356       -1.114301057069   -5.9169E-10    0.0000000000    0.0000000000   -0.0558937237  -2.487E-14   1.243E-14  0.9967829989
    376.9000    9.116775       -1.114301057069   -5.9179E-10    0.0000000000    0.0000000000   -0.0658663190  -2.442E-14   1.221E-14  0.9972198085
    377.0000    9.119194       -1.114301057069   -5.9190E-10    0.0000000000    0.0000000000   -0.0752686189  -2.398E-14   1.199E-14  0.9976441025
    377.1000    9.121613       -1.114301057069   -5.9204E-10    0.0000000000    0.0000000000   -0.0840192026  -2.476E-14   1.232E-14  0.9980498621
    377.2000    9.124032       -1.114301057070   -5.9220E-10    0.0000000000    0.0000000000   -0.0920422883  -2.498E-14   1.255E-14  0.9984311074
    377.3000    9.126451       -1.114301057070   -5.9238E-10    0.0000000000    0.0000000000   -0.0992683904  -2.531E-14   1.266E-14  0.9987820343
    377.4000    9.128869       -1.114301057070   -5.9258E-10    0.0000000000    0.0000000000   -0.1056349220  -2.531E-14   1.266E-14  0.9990971521
    377.5000    9.131288       -1.114301057070   -5.9280E-10    0.0000000000    0.0000000000   -0.1110867381  -2.565E-14   1.277E-14  0.9993714160
    377.6000    9.133707       -1.114301057070   -5.9303E-10    0.0000000000    0.0000000000   -0.1155766140  -2.531E-14   1.266E-14  0.9996003516
    377.7000    9.136126       -1.114301057071   -5.9328E-10    0.0000000000    0.0000000000   -0.1190656557  -2.487E-14   1.255E-14  0.9997801671
    377.8000    9.138545       -1.114301057071   -5.9354E-10    0.0000000000    0.0000000000   -0.1215236380  -2.398E-14   1.199E-14  0.9999078486
    377.9000    9.140964       -1.114301057071   -5.9381E-10    0.0000000000    0.0000000000   -0.1229292668  -2.409E-14   1.210E-14  0.9999812380
    378.0000    9.143383       -1.114301057072   -5.9408E-10    0.0000000000    0.0000000000   -0.1232703648  -2.387E-14   1.188E-14  0.9999990880
    378.1000    9.145802       -1.114301057072   -5.9435E-10    0.0000000000    0.0000000000   -0.1225439768  -2.442E-14   1.221E-14  0.9999610945
    378.2000    9.148221       -1.114301057072   -5.9461E-10    0.0000000000    0.0000000000   -0.1207563959  -2.487E-14   1.243E-14  0.9998679046
    378.3000    9.150639       -1.114301057072   -5.9487E-10    0.0000000000    0.0000000000   -0.1179231083  -2.565E-14   1.277E-14  0.9997210992
    378.4000    9.153058       -1.114301057073   -5.9511E-10    0.0000000000    0.0000000000   -0.1140686592  -2.587E-14   1.299E-14  0.9995231533
    378.5000    9.155477       -1.114301057073   -5.9534E-10    0.0000000000    0.0000000000   -0.1092264389  -2.620E-14   1.321E-14  0.9992773716
    378.6000    9.157896       -1.114301057073   -5.9555E-10    0.0000000000    0.0000000000   -0.1034383930  -2.653E-14   1.321E-14  0.9989878043
    378.7000    9.160315       -1.114301057073   -5.9574E-10    0.0000000000    0.0000000000   -0.0967546576  -2.587E-14   1.299E-14  0.9986591457
    378.8000    9.162734       -1.114301057073   -5.9592E-10    0.0000000000    0.0000000000   -0.0892331241  -2.587E-14   1.299E-14  0.9982966163
    378.9000    9.165153       -1.114301057074   -5.9607E-10    0.0000000000    0.0000000000   -0.0809389369  -2.487E-14   1.243E-14  0.9979058357
    379.0000    9.167572       -1.114301057074   -5.9620E-10    0.0000000000    0.0000000000   -0.0719439278  -2.531E-14   1.266E-14  0.9974926874
    379.1000    9.169990       -1.114301057074   -5.9631E-10    0.0000000000    0.0000000000   -0.0623259939  -2.398E-14   1.199E-14  0.9970631811
    379.2000    9.172409       -1.114301057074   -5.9640E-10    0.0000000000    0.0000000000   -0.0521684215  -2.398E-14   1.199E-14  0.9966233166
    379.3000    9.174828       -1.114301057074   -5.9648E-10    0.0000000000    0.0000000000   -0.0415591657  -2.409E-14   1.210E-14  0.9961789533
    379.4000    9.177247       -1.114301057074   -5.9654E-10    0.0000000000    0.0000000000   -0.0305900884  -2.565E-14   1.288E-14  0.9957356883
    379.5000    9.179666       -1.114301057074   -5.9660E-10    0.0000000000    0.0000000000   -0.0193561635  -2.587E-14   1.288E-14  0.9952987485
    379.6000    9.182085       -1.114301057074   -5.9665E-10    0.0000000000    0.0000000000   -0.0079546551  -2.531E-14   1.266E-14  0.9948728974
    379.7000    9.184504       -1.114301057074   -5.9669E-10    0.0000000000    0.0000000000    0.0035157236  -2.565E-14   1.277E-14  0.9944623608
    379.8000    9.186923       -1.114301057074   -5.9674E-10    0.0000000000    0.0000000000    0.0149556636  -2.498E-14   1.255E-14  0.9940707720
    379.9000    9.189342       -1.114301057074   -5.9679E-10    0.0000000000    0.0000000000    0.0262661195  -2.531E-14   1.266E-14  0.9937011380
    380.0000    9.191760       -1.114301057074   -5.9685E-10    0.0000000000    0.0000000000    0.0373491652  -2.565E-14   1.277E-14  0.9933558277
    380.1000    9.194179       -1.114301057074   -5.9693E-10    0.0000000000    0.0000000000    0.0481088414  -2.498E-14   1.255E-14  0.9930365798
    380.2000    9.196598       -1.114301057074   -5.9701E-10    0.0000000000    0.0000000000    0.0584519852  -2.653E-14   1.321E-14  0.9927445315
    380.3000    9.199017       -1.114301057075   -5.9712E-10    0.0000000000    0.0000000000    0.0682890363  -2.665E-14   1.332E-14  0.9924802648
    380.4000    9.201436       -1.114301057075   -5.9724E-10    0.0000000000    0.0000000000    0.0775348125  -2.764E-14   1.388E-14  0.9922438688
    380.5000    9.203855       -1.114301057075   -5.9738E-10    0.0000000000    0.0000000000    0.0861092473  -2.753E-14   1.377E-14  0.9920350148
    380.6000    9.206274       -1.114301057075   -5.9755E-10    0.0000000000    0.0000000000    0.0939380832  -2.676E-14   1.343E-14  0.9918530405
    380.7000    9.208693       -1.114301057075   -5.9773E-10    0.0000000000    0.0000000000    0.1009535160  -2.565E-14   1.277E-14  0.9916970413
    380.8000    9.211112       -1.114301057075   -5.9794E-10    0.0000000000    0.0000000000    0.1070947825  -2.565E-14   1.277E-14  0.9915659636
    380.9000    9.213530       -1.114301057076   -5.9816E-10    0.0000000000    0.0000000000    0.1123086881  -2.498E-14   1.266E-14  0.9914586960
    381.0000    9.215949       -1.114301057076   -5.9840E-10    0.0000000000    0.0000000000    0.1165500684  -2.565E-14   1.277E-14  0.9913741570
    381.1000    9.218368       -1.114301057076   -5.9865E-10    0.0000000000    0.0000000000    0.1197821818  -2.498E-14   1.255E-14  0.9913113731
    381.2000    9.220787       -1.114301057076   -5.9891E-10    0.0000000000    0.0000000000    0.1219770283  -2.476E-14   1.232E-14  0.9912695459
    381.3000    9.223206       -1.114301057077   -5.9918E-10    0.0000000000    0.0000000000    0.1231155936  -2.476E-14   1.232E-14  0.9912481057
    381.4000    9.225625       -1.114301057077   -5.9945E-10    0.0000000000    0.0000000000    0.1231880137  -2.498E-14   1.266E-14  0.9912467479
    381.5000    9.228044       -1.114301057077   -5.9972E-10    0.0000000000    0.0000000000    0.1221936613  -2.476E-14   1.243E-14  0.9912654530
    381.6000    9.230463       -1.114301057077   -5.9998E-10    0.0000000000    0.0000000000    0.1201411508  -2.487E-14   1.232E-14  0.9913044875
    381.7000    9.232881       -1.114301057078   -6.0023E-10    0.0000000000    0.0000000000    0.1170482638  -2.565E-14   1.288E-14  0.9913643872
    381.8000    9.235300       -1.114301057078   -6.0047E-10    0.0000000000    0.0000000000    0.1129417939  -2.753E-14   1.377E-14  0.9914459221
    381.9000    9.237719       -1.114301057078   -6.0070E-10    0.0000000000    0.0000000000    0.1078573145  -2.742E-14   1.366E-14  0.9915500455
    382.0000    9.240138       -1.114301057078   -6.0090E-10    0.0000000000    0.0000000000    0.1018388690  -2.709E-14   1.354E-14  0.9916778288
    382.1000    9.242557       -1.114301057079   -6.0109E-10    0.0000000000    0.0000000000    0.0949385886  -2.676E-14   1.343E-14  0.9918303842
    382.2000    9.244976       -1.114301057079   -6.0126E-10    0.0000000000    0.0000000000    0.0872162396  -2.742E-14   1.377E-14  0.9920087786
    382.3000    9.247395       -1.114301057079   -6.0140E-10    0.0000000000    0.0000000000    0.0787387046  -2.742E-14   1.366E-14  0.9922139422
    382.4000    9.249814       -1.114301057079   -6.0153E-10    0.0000000000    0.0000000000    0.0695794022  -2.742E-14   1.377E-14  0.9924465754
    382.5000    9.252233       -1.114301057079   -6.0164E-10    0.0000000000    0.0000000000    0.0598176509  -2.565E-14   1.288E-14  0.9927070575
    382.6000    9.254651       -1.114301057079   -6.0173E-10    0.0000000000    0.0000000000    0.0495379814  -2.565E-14   1.277E-14  0.9929953607
    382.7000    9.257070       -1.114301057079   -6.0180E-10    0.0000000000    0.0000000000    0.0388294051  -2.498E-14   1.255E-14  0.9933109737
    382.8000    9.259489       -1.114301057079   -6.0186E-10    0.0000000000    0.0000000000    0.0277846427  -2.409E-14   1.210E-14  0.9936528377
    382.9000    9.261908       -1.114301057079   -6.0192E-10    0.0000000000    0.0000000000    0.0164993226  -2.320E-14   1.166E-14  0.9940192976
    383.0000    9.264327       -1.114301057079   -6.0196E-10    0.0000000000    0.0000000000    0.0050711534  -2.398E-14   1.188E-14  0.9944080712
    383.1000    9.266746       -1.114301057079   -6.0201E-10    0.0000000000    0.0000000000   -0.0064009210  -2.442E-14   1.221E-14  0.9948162375
    383.2000    9.269165       -1.114301057080   -6.0206E-10    0.0000000000    0.0000000000   -0.0178175772  -2.565E-14   1.266E-14  0.9952402467
    383.3000    9.271584       -1.114301057080   -6.0211E-10    0.0000000000    0.0000000000   -0.0290799710  -2.487E-14   1.255E-14  0.9956759506
    383.4000    9.274003       -1.114301057080   -6.0217E-10    0.0000000000    0.0000000000   -0.0400905919  -2.620E-14   1.299E-14  0.9961186547
    383.5000    9.276421       -1.114301057080   -6.0225E-10    0.0000000000    0.0000000000   -0.0507541069  -2.576E-14   1.288E-14  0.9965631900
    383.6000    9.278840       -1.114301057080   -6.0234E-10    0.0000000000    0.0000000000   -0.0609781849  -2.565E-14   1.266E-14  0.9970040034
    383.7000    9.281259       -1.114301057080   -6.0245E-10    0.0000000000    0.0000000000   -0.0706742954  -2.498E-14   1.255E-14  0.9974352643
    383.8000    9.283678       -1.114301057080   -6.0258E-10    0.0000000000    0.0000000000   -0.0797584756  -2.620E-14   1.310E-14  0.9978509845
    383.9000    9.286097       -1.114301057080   -6.0273E-10    0.0000000000    0.0000000000   -0.0881520572  -2.665E-14   1.332E-14  0.9982451476
    384.0000    9.288516       -1.114301057080   -6.0290E-10    0.0000000000    0.0000000000   -0.0957823478  -2.587E-14   1.299E-14  0.9986118449
    384.1000    9.290935       -1.114301057081   -6.0309E-10    0.0000000000    0.0000000000   -0.1025832618  -2.487E-14   1.243E-14  0.9989454132
    384.2000    9.293354       -1.114301057081   -6.0330E-10    0.0000000000    0.0000000000   -0.1084958932  -2.398E-14   1.210E-14  0.9992405699
    384.3000    9.295772       -1.114301057081   -6.0352E-10    0.0000000000    0.0000000000   -0.1134690271  -2.409E-14   1.210E-14  0.9994925425
    384.4000    9.298191       -1.114301057081   -6.0377E-10    0.0000000000    0.0000000000   -0.1174595842  -2.498E-14   1.266E-14  0.9996971870
    384.5000    9.300610       -1.114301057081   -6.0402E-10    0.0000000000    0.0000000000   -0.1204329953  -2.531E-14   1.266E-14  0.9998510920
    384.6000    9.303029       -1.114301057082   -6.0428E-10    0.0000000000    0.0000000000   -0.1223635015  -2.587E-14   1.299E-14  0.9999516661
    384.7000    9.305448       -1.114301057082   -6.0455E-10    0.0000000000    0.0000000000   -0.1232343782  -2.676E-14   1.343E-14  0.9999972040
    384.8000    9.307867       -1.114301057082   -6.0482E-10    0.0000000000    0.0000000000   -0.1230380808  -2.676E-14   1.343E-14  0.9999869306
    384.9000    9.310286       -1.114301057083   -6.0509E-10    0.0000000000    0.0000000000   -0.1217763097  -2.709E-14   1.354E-14  0.9999210208
    385.0000    9.312705       -1.114301057083   -6.0535E-10    0.0000000000    0.0000000000   -0.1194599963  -2.676E-14   1.343E-14  0.9998005954
    385.1000    9.315124       -1.114301057083   -6.0560E-10    0.0000000000    0.0000000000   -0.1161092072  -2.709E-14   1.343E-14  0.9996276919
    385.2000    9.317542       -1.114301057083   -6.0584E-10    0.0000000000    0.0000000000   -0.1117529702  -2.653E-14   1.321E-14  0.9994052118
    385.3000    9.319961       -1.114301057084   -6.0606E-10    0.0000000000    0.0000000000   -0.1064290218  -2.709E-14   1.354E-14  0.9991368469
    385.4000    9.322380       -1.114301057084   -6.0626E-10    0.0000000000    0.0000000000   -0.1001834793  -2.653E-14   1.321E-14  0.9988269853
    385.5000    9.324799       -1.114301057084   -6.0644E-10    0.0000000000    0.0000000000   -0.0930704403  -2.676E-14   1.343E-14  0.9984806015
    385.6000    9.327218       -1.114301057084   -6.0660E-10    0.0000000000    0.0000000000   -0.0851515130  -2.587E-14   1.299E-14  0.9981031332
    385.7000    9.329637       -1.114301057084   -6.0674E-10    0.0000000000    0.0000000000   -0.0764952813  -2.587E-14   1.299E-14  0.9977003501
    385.8000    9.332056       -1.114301057084   -6.0686E-10    0.0000000000    0.0000000000   -0.0671767104  -2.709E-14   1.354E-14  0.9972782163
    385.9000    9.334475       -1.114301057084   -6.0696E-10    0.0000000000    0.0000000000   -0.0572764969  -2.742E-14   1.354E-14  0.9968427534
    386.0000    9.336894       -1.114301057085   -6.0705E-10    0.0000000000    0.0000000000   -0.0468803695  -2.753E-14   1.377E-14  0.9963999063
    386.1000    9.339312       -1.114301057085   -6.0712E-10    0.0000000000    0.0000000000   -0.0360783465  -2.665E-14   1.343E-14  0.9959554169
    386.2000    9.341731       -1.114301057085   -6.0718E-10    0.0000000000    0.0000000000   -0.0249639572  -2.653E-14   1.332E-14  0.9955147087
    386.3000    9.344150       -1.114301057085   -6.0723E-10    0.0000000000    0.0000000000   -0.0136334320  -2.709E-14   1.354E-14  0.9950827857
    386.4000    9.346569       -1.114301057085   -6.0728E-10    0.0000000000    0.0000000000   -0.0021848703  -2.709E-14   1.366E-14  0.9946641492
    386.5000    9.348988       -1.114301057085   -6.0732E-10    0.0000000000    0.0000000000    0.0092826075  -2.831E-14   1.410E-14  0.9942627321
    386.6000    9.351407       -1.114301057085   -6.0737E-10    0.0000000000    0.0000000000    0.0206697180  -2.742E-14   1.366E-14  0.9938818555
    386.7000    9.353826       -1.114301057085   -6.0743E-10    0.0000000000    0.0000000000    0.0318778722  -2.665E-14   1.332E-14  0.9935242057
    386.8000    9.356245       -1.114301057085   -6.0749E-10    0.0000000000    0.0000000000    0.0428100289  -2.653E-14   1.321E-14  0.9931918318
    386.9000    9.358663       -1.114301057085   -6.0758E-10    0.0000000000    0.0000000000    0.0533715335  -2.565E-14   1.277E-14  0.9928861653
    387.0000    9.361082       -1.114301057085   -6.0767E-10    0.0000000000    0.0000000000    0.0634709370  -2.487E-14   1.243E-14  0.9926080571
    387.1000    9.363501       -1.114301057085   -6.0778E-10    0.0000000000    0.0000000000    0.0730207878  -2.498E-14   1.255E-14  0.9923578326
    387.2000    9.365920       -1.114301057085   -6.0792E-10    0.0000000000    0.0000000000    0.0819383882  -2.498E-14   1.255E-14  0.9921353605
    387.3000    9.368339       -1.114301057086   -6.0807E-10    0.0000000000    0.0000000000    0.0901465113  -2.409E-14   1.210E-14  0.9919401331
    387.4000    9.370758       -1.114301057086   -6.0825E-10    0.0000000000    0.0000000000    0.0975740700  -2.309E-14   1.166E-14  0.9917713547
    387.5000    9.373177       -1.114301057086   -6.0844E-10    0.0000000000    0.0000000000    0.1041567334  -2.220E-14   1.121E-14  0.9916280341
    387.6000    9.375596       -1.114301057086   -6.0866E-10    0.0000000000    0.0000000000    0.1098374852  -2.143E-14   1.077E-14  0.9915090772
    387.7000    9.378015       -1.114301057086   -6.0889E-10    0.0000000000    0.0000000000    0.1145671183  -2.220E-14   1.110E-14  0.9914133774
    387.8000    9.380433       -1.114301057087   -6.0913E-10    0.0000000000    0.0000000000    0.1183046622  -2.298E-14   1.144E-14  0.9913398982
    387.9000    9.382852       -1.114301057087   -6.0939E-10    0.0000000000    0.0000000000    0.1210177391  -2.309E-14   1.155E-14  0.9912877467
    388.0000    9.385271       -1.114301057087   -6.0966E-10    0.0000000000    0.0000000000    0.1226828454  -2.176E-14   1.088E-14  0.9912562340
    388.1000    9.387690       -1.114301057087   -6.0993E-10    0.0000000000    0.0000000000    0.1232855557  -2.209E-14   1.099E-14  0.9912449202
    388.2000    9.390109       -1.114301057088   -6.1019E-10    0.0000000000    0.0000000000    0.1228206484  -2.354E-14   1.177E-14  0.9912536429
    388.3000    9.392528       -1.114301057088   -6.1046E-10    0.0000000000    0.0000000000    0.1212921512  -2.531E-14   1.266E-14  0.9912825275
    388.4000    9.394947       -1.114301057088   -6.1072E-10    0.0000000000    0.0000000000    0.1187133060  -2.620E-14   1.310E-14  0.9913319792
    388.5000    9.397366       -1.114301057088   -6.1096E-10    0.0000000000    0.0000000000    0.1151064538  -2.587E-14   1.299E-14  0.9914026572
    388.6000    9.399784       -1.114301057089   -6.1120E-10    0.0000000000    0.0000000000    0.1105028403  -2.709E-14   1.354E-14  0.9914954309
    388.7000    9.402203       -1.114301057089   -6.1141E-10    0.0000000000    0.0000000000    0.1049423446  -2.665E-14   1.332E-14  0.9916113222
    388.8000    9.404622       -1.114301057089   -6.1161E-10    0.0000000000    0.0000000000    0.0984731324  -2.665E-14   1.332E-14  0.9917514332
    388.9000    9.407041       -1.114301057089   -6.1179E-10    0.0000000000    0.0000000000    0.0911512378  -2.676E-14   1.343E-14  0.9919168644
    389.0000    9.409460       -1.114301057089   -6.1194E-10    0.0000000000    0.0000000000    0.0830400769  -2.742E-14   1.366E-14  0.9921086256
    389.1000    9.411879       -1.114301057090   -6.1208E-10    0.0000000000    0.0000000000    0.0742098977  -2.753E-14   1.366E-14  0.9923275431
    389.2000    9.414298       -1.114301057090   -6.1219E-10    0.0000000000    0.0000000000    0.0647371707  -2.887E-14   1.443E-14  0.9925741667
