# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    8 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2 3 4 5 6 7 8
     46.6000    1.127200    0.043066   -0.059038   -0.218588   -0.218588    0.113287    0.113287    0.113287    0.113287    0.165935
     46.8000    1.132038    0.043055   -0.058249   -0.219038   -0.219038    0.113317    0.113317    0.113317    0.113317    0.165742
     47.0000    1.136876    0.042389   -0.057511   -0.219189   -0.219189    0.113375    0.113375    0.113375    0.113375    0.165410
     47.2000    1.141713    0.041056   -0.056829   -0.219029   -0.219029    0.113458    0.113458    0.113458    0.113458    0.164939
     47.4000    1.146551    0.039084   -0.056205   -0.218574   -0.218574    0.113567    0.113567    0.113567    0.113567    0.164334
     47.6000    1.151389    0.036487   -0.055640   -0.217837   -0.217837    0.113707    0.113707    0.113707    0.113707    0.163605
     47.8000    1.156227    0.033302   -0.055136   -0.216834   -0.216834    0.113875    0.113875    0.113875    0.113875    0.162764
     48.0000    1.161064    0.029607   -0.054691   -0.215608   -0.215608    0.114075    0.114075    0.114075    0.114075    0.161823
     48.2000    1.165902    0.025477   -0.054306   -0.214204   -0.214204    0.114309    0.114309    0.114309    0.114309    0.160798
     48.4000    1.170740    0.020990   -0.053976   -0.212661   -0.212661    0.114577    0.114577    0.114577    0.114577    0.159705
     48.6000    1.175578    0.016268   -0.053700   -0.211042   -0.211042    0.114879    0.114879    0.114879    0.114879    0.158560
     48.8000    1.180416    0.011423   -0.053473   -0.209408   -0.209408    0.115217    0.115217    0.115217    0.115217    0.157378
     49.0000    1.185253    0.006554   -0.053290   -0.207807   -0.207807    0.115587    0.115587    0.115587    0.115587    0.156174
     49.2000    1.190091    0.001788   -0.053146   -0.206299   -0.206299    0.115989    0.115989    0.115989    0.115989    0.154965
     49.4000    1.194929   -0.002760   -0.053037   -0.204942   -0.204942    0.116420    0.116420    0.116420    0.116420    0.153765
     49.6000    1.199767   -0.007012   -0.052957   -0.203769   -0.203769    0.116877    0.116877    0.116877    0.116877    0.152590
     49.8000    1.204604   -0.010876   -0.052900   -0.202815   -0.202815    0.117352    0.117352    0.117352    0.117352    0.151453
     50.0000    1.209442   -0.014278   -0.052862   -0.202114   -0.202114    0.117842    0.117842    0.117842    0.117842    0.150369
     50.2000    1.214280   -0.017188   -0.052839   -0.201665   -0.201665    0.118339    0.118339    0.118339    0.118339    0.149352
     50.4000    1.219118   -0.019576   -0.052826   -0.201466   -0.201466    0.118834    0.118834    0.118834    0.118834    0.148414
     50.6000    1.223955   -0.021424   -0.052821   -0.201515   -0.201515    0.119319    0.119319    0.119319    0.119319    0.147565
     50.8000    1.228793   -0.022755   -0.052822   -0.201780   -0.201780    0.119784    0.119784    0.119784    0.119784    0.146814
     51.0000    1.233631   -0.023598   -0.052826   -0.202223   -0.202223    0.120217    0.120217    0.120217    0.120217    0.146165
     51.2000    1.238469   -0.023975   -0.052833   -0.202816   -0.202816    0.120610    0.120610    0.120610    0.120610    0.145621
     51.4000    1.243307   -0.023948   -0.052843   -0.203511   -0.203511    0.120953    0.120953    0.120953    0.120953    0.145181
     51.6000    1.248144   -0.023577   -0.052856   -0.204255   -0.204255    0.121236    0.121236    0.121236    0.121236    0.144842
     51.8000    1.252982   -0.022906   -0.052874   -0.205014   -0.205014    0.121452    0.121452    0.121452    0.121452    0.144599
     52.0000    1.257820   -0.022004   -0.052897   -0.205742   -0.205742    0.121597    0.121597    0.121597    0.121597    0.144442
     52.2000    1.262658   -0.020941   -0.052927   -0.206395   -0.206395    0.121664    0.121664    0.121664    0.121664    0.144366
     52.4000    1.267495   -0.019761   -0.052965   -0.206949   -0.206949    0.121656    0.121656    0.121656    0.121656    0.144360
     52.6000    1.272333   -0.018522   -0.053012   -0.207381   -0.207381    0.121574    0.121574    0.121574    0.121574    0.144416
     52.8000    1.277171   -0.017285   -0.053069   -0.207664   -0.207664    0.121421    0.121421    0.121421    0.121421    0.144529
     53.0000    1.282009   -0.016081   -0.053137   -0.207798   -0.207798    0.121204    0.121204    0.121204    0.121204    0.144691
     53.2000    1.286846   -0.014944   -0.053215   -0.207786   -0.207786    0.120933    0.120933    0.120933    0.120933    0.144901
     53.4000    1.291684   -0.013914   -0.053303   -0.207622   -0.207622    0.120615    0.120615    0.120615    0.120615    0.145156
     53.6000    1.296522   -0.012999   -0.053400   -0.207328   -0.207328    0.120264    0.120264    0.120264    0.120264    0.145454
     53.8000    1.301360   -0.012199   -0.053503   -0.206930   -0.206930    0.119890    0.119890    0.119890    0.119890    0.145797
     54.0000    1.306198   -0.011526   -0.053610   -0.206442   -0.206442    0.119505    0.119505    0.119505    0.119505    0.146186
     54.2000    1.311035   -0.010956   -0.053719   -0.205899   -0.205899    0.119118    0.119118    0.119118    0.119118    0.146623
     54.4000    1.315873   -0.010458   -0.053825   -0.205342   -0.205342    0.118742    0.118742    0.118742    0.118742    0.147107
     54.6000    1.320711   -0.010011   -0.053927   -0.204798   -0.204798    0.118383    0.118383    0.118383    0.118383    0.147642
     54.8000    1.325549   -0.009572   -0.054019   -0.204302   -0.204302    0.118049    0.118049    0.118049    0.118049    0.148227
     55.0000    1.330386   -0.009087   -0.054100   -0.203901   -0.203901    0.117747    0.117747    0.117747    0.117747    0.148863
     55.2000    1.335224   -0.008520   -0.054165   -0.203619   -0.203619    0.117481    0.117481    0.117481    0.117481    0.149549
     55.4000    1.340062   -0.007829   -0.054213   -0.203479   -0.203479    0.117250    0.117250    0.117250    0.117250    0.150285
     55.6000    1.344900   -0.006962   -0.054241   -0.203517   -0.203517    0.117059    0.117059    0.117059    0.117059    0.151070
     55.8000    1.349737   -0.005893   -0.054248   -0.203740   -0.203740    0.116905    0.116905    0.116905    0.116905    0.151902
     56.0000    1.354575   -0.004603   -0.054233   -0.204148   -0.204148    0.116783    0.116783    0.116783    0.116783    0.152781
     56.2000    1.359413   -0.003066   -0.054196   -0.204750   -0.204750    0.116691    0.116691    0.116691    0.116691    0.153702
     56.4000    1.364251   -0.001285   -0.054141   -0.205529   -0.205529    0.116621    0.116621    0.116621    0.116621    0.154664
     56.6000    1.369089    0.000723   -0.054067   -0.206456   -0.206456    0.116564    0.116564    0.116564    0.116564    0.155662
     56.8000    1.373926    0.002949   -0.053980   -0.207512   -0.207512    0.116514    0.116514    0.116514    0.116514    0.156693
     57.0000    1.378764    0.005364   -0.053883   -0.208661   -0.208661    0.116460    0.116460    0.116460    0.116460    0.157751
     57.2000    1.383602    0.007917   -0.053781   -0.209853   -0.209853    0.116392    0.116392    0.116392    0.116392    0.158829
     57.4000    1.388440    0.010575   -0.053680   -0.211052   -0.211052    0.116302    0.116302    0.116302    0.116302    0.159920
     57.6000    1.393277    0.013293   -0.053587   -0.212219   -0.212219    0.116183    0.116183    0.116183    0.116183    0.161015
     57.8000    1.398115    0.016009   -0.053509   -0.213300   -0.213300    0.116025    0.116025    0.116025    0.116025    0.162107
     58.0000    1.402953    0.018682   -0.053452   -0.214268   -0.214268    0.115826    0.115826    0.115826    0.115826    0.163187
     58.2000    1.407791    0.021273   -0.053425   -0.215095   -0.215095    0.115585    0.115585    0.115585    0.115585    0.164246
     58.4000    1.412628    0.023725   -0.053434   -0.215746   -0.215746    0.115300    0.115300    0.115300    0.115300    0.165278
     58.6000    1.417466    0.026009   -0.053486   -0.216212   -0.216212    0.114975    0.114975    0.114975    0.114975    0.166276
     58.8000    1.422304    0.028103   -0.053588   -0.216492   -0.216492    0.114617    0.114617    0.114617    0.114617    0.167236
     59.0000    1.427142    0.029973   -0.053746   -0.216577   -0.216577    0.114232    0.114232    0.114232    0.114232    0.168152
     59.2000    1.431980    0.031606   -0.053964   -0.216478   -0.216478    0.113829    0.113829    0.113829    0.113829    0.169024
     59.4000    1.436817    0.033008   -0.054249   -0.216221   -0.216221    0.113421    0.113421    0.113421    0.113421    0.169850
     59.6000    1.441655    0.034169   -0.054601   -0.215818   -0.215818    0.113017    0.113017    0.113017    0.113017    0.170632
     59.8000    1.446493    0.035097   -0.055025   -0.215294   -0.215294    0.112629    0.112629    0.112629    0.112629    0.171372
     60.0000    1.451331    0.035821   -0.055522   -0.214689   -0.214689    0.112270    0.112270    0.112270    0.112270    0.172072
     60.2000    1.456168    0.036355   -0.056091   -0.214029   -0.214029    0.111949    0.111949    0.111949    0.111949    0.172737
     60.4000    1.461006    0.036721   -0.056732   -0.213341   -0.213341    0.111673    0.111673    0.111673    0.111673    0.173373
     60.6000    1.465844    0.036964   -0.057444   -0.212667   -0.212667    0.111453    0.111453    0.111453    0.111453    0.173985
     60.8000    1.470682    0.037115   -0.058222   -0.212035   -0.212035    0.111294    0.111294    0.111294    0.111294    0.174580
     61.0000    1.475519    0.037200   -0.059065   -0.211465   -0.211465    0.111199    0.111199    0.111199    0.111199    0.175164
     61.2000    1.480357    0.037268   -0.059967   -0.210992   -0.210992    0.111171    0.111171    0.111171    0.111171    0.175744
     61.4000    1.485195    0.037357   -0.060924   -0.210636   -0.210636    0.111210    0.111210    0.111210    0.111210    0.176327
     61.6000    1.490033    0.037486   -0.061930   -0.210401   -0.210401    0.111312    0.111312    0.111312    0.111312    0.176918
     61.8000    1.494871    0.037697   -0.062980   -0.210308   -0.210308    0.111474    0.111474    0.111474    0.111474    0.177523
     62.0000    1.499708    0.038019   -0.064066   -0.210359   -0.210359    0.111691    0.111691    0.111691    0.111691    0.178145
     62.2000    1.504546    0.038457   -0.065185   -0.210539   -0.210539    0.111951    0.111951    0.111951    0.111951    0.178789
     62.4000    1.509384    0.039032   -0.066328   -0.210846   -0.210846    0.112247    0.112247    0.112247    0.112247    0.179455
     62.6000    1.514222    0.039759   -0.067490   -0.211264   -0.211264    0.112565    0.112565    0.112565    0.112565    0.180145
     62.8000    1.519059    0.040622   -0.068666   -0.211760   -0.211760    0.112891    0.112891    0.112891    0.112891    0.180861
     63.0000    1.523897    0.041616   -0.069849   -0.212307   -0.212307    0.113212    0.113212    0.113212    0.113212    0.181600
     63.2000    1.528735    0.042738   -0.071035   -0.212882   -0.212882    0.113515    0.113515    0.113515    0.113515    0.182362
     63.4000    1.533573    0.043955   -0.072218   -0.213438   -0.213438    0.113785    0.113785    0.113785    0.113785    0.183147
     63.6000    1.538410    0.045240   -0.073394   -0.213943   -0.213943    0.114010    0.114010    0.114010    0.114010    0.183955
     63.8000    1.543248    0.046583   -0.074559   -0.214374   -0.214374    0.114181    0.114181    0.114181    0.114181    0.184784
     64.0000    1.548086    0.047944   -0.075709   -0.214692   -0.214692    0.114287    0.114287    0.114287    0.114287    0.185636
     64.2000    1.552924    0.049291   -0.076842   -0.214875   -0.214875    0.114325    0.114325    0.114325    0.114325    0.186513
     64.4000    1.557762    0.050616   -0.077953   -0.214916   -0.214916    0.114292    0.114292    0.114292    0.114292    0.187415
     64.6000    1.562599    0.051895   -0.079041   -0.214801   -0.214801    0.114187    0.114187    0.114187    0.114187    0.188344
     64.8000    1.567437    0.053103   -0.080102   -0.214528   -0.214528    0.114014    0.114014    0.114014    0.114014    0.189304
     65.0000    1.572275    0.054248   -0.081134   -0.214114   -0.214114    0.113779    0.113779    0.113779    0.113779    0.190295
     65.2000    1.577113    0.055330   -0.082136   -0.213574   -0.213574    0.113488    0.113488    0.113488    0.113488    0.191322
     65.4000    1.581950    0.056341   -0.083105   -0.212922   -0.212922    0.113152    0.113152    0.113152    0.113152    0.192385
     65.6000    1.586788    0.057303   -0.084038   -0.212197   -0.212197    0.112782    0.112782    0.112782    0.112782    0.193487
     65.8000    1.591626    0.058238   -0.084935   -0.211429   -0.211429    0.112389    0.112389    0.112389    0.112389    0.194630
     66.0000    1.596464    0.059145   -0.085793   -0.210642   -0.210642    0.111983    0.111983    0.111983    0.111983    0.195817
     66.2000    1.601301    0.060054   -0.086610   -0.209880   -0.209880    0.111579    0.111579    0.111579    0.111579    0.197051
     66.4000    1.606139    0.060992   -0.087385   -0.209174   -0.209174    0.111185    0.111185    0.111185    0.111185    0.198334
     66.6000    1.610977    0.061958   -0.088115   -0.208547   -0.208547    0.110813    0.110813    0.110813    0.110813    0.199672
     66.8000    1.615815    0.062975   -0.088800   -0.208031   -0.208031    0.110472    0.110472    0.110472    0.110472    0.201067
     67.0000    1.620652    0.064067   -0.089438   -0.207651   -0.207651    0.110168    0.110168    0.110168    0.110168    0.202524
     67.2000    1.625490    0.065229   -0.090029   -0.207417   -0.207417    0.109909    0.109909    0.109909    0.109909    0.204049
     67.4000    1.630328    0.066469   -0.090572   -0.207344   -0.207344    0.109698    0.109698    0.109698    0.109698    0.205643
     67.6000    1.635166    0.067812   -0.091069   -0.207446   -0.207446    0.109537    0.109537    0.109537    0.109537    0.207309
     67.8000    1.640004    0.069248   -0.091519   -0.207715   -0.207715    0.109425    0.109425    0.109425    0.109425    0.209047
     68.0000    1.644841    0.070778   -0.091925   -0.208148   -0.208148    0.109361    0.109361    0.109361    0.109361    0.210856
     68.2000    1.649679    0.072423   -0.092290   -0.208741   -0.208741    0.109337    0.109337    0.109337    0.109337    0.212732
     68.4000    1.654517    0.074175   -0.092616   -0.209473   -0.209473    0.109346    0.109346    0.109346    0.109346    0.214669
     68.6000    1.659355    0.076024   -0.092909   -0.210318   -0.210318    0.109380    0.109380    0.109380    0.109380    0.216659
     68.8000    1.664192    0.077985   -0.093172   -0.211260   -0.211260    0.109427    0.109427    0.109427    0.109427    0.218694
     69.0000    1.669030    0.080049   -0.093413   -0.212263   -0.212263    0.109472    0.109472    0.109472    0.109472    0.220763
     69.2000    1.673868    0.082188   -0.093637   -0.213287   -0.213287    0.109506    0.109506    0.109506    0.109506    0.222856
     69.4000    1.678706    0.084407   -0.093851   -0.214307   -0.214307    0.109514    0.109514    0.109514    0.109514    0.224963
     69.6000    1.683543    0.086688   -0.094063   -0.215282   -0.215282    0.109485    0.109485    0.109485    0.109485    0.227076
     69.8000    1.688381    0.088992   -0.094280   -0.216174   -0.216174    0.109409    0.109409    0.109409    0.109409    0.229186
     70.0000    1.693219    0.091308   -0.094510   -0.216958   -0.216958    0.109280    0.109280    0.109280    0.109280    0.231288
     70.2000    1.698057    0.093620   -0.094761   -0.217609   -0.217609    0.109090    0.109090    0.109090    0.109090    0.233373
     70.4000    1.702895    0.095885   -0.095039   -0.218100   -0.218100    0.108838    0.108838    0.108838    0.108838    0.235439
     70.6000    1.707732    0.098090   -0.095352   -0.218425   -0.218425    0.108528    0.108528    0.108528    0.108528    0.237480
     70.8000    1.712570    0.100232   -0.095705   -0.218584   -0.218584    0.108160    0.108160    0.108160    0.108160    0.239489
     71.0000    1.717408    0.102280   -0.096103   -0.218575   -0.218575    0.107743    0.107743    0.107743    0.107743    0.241462
     71.2000    1.722246    0.104228   -0.096551   -0.218413   -0.218413    0.107287    0.107287    0.107287    0.107287    0.243392
     71.4000    1.727083    0.106091   -0.097051   -0.218123   -0.218123    0.106802    0.106802    0.106802    0.106802    0.245271
     71.6000    1.731921    0.107849   -0.097604   -0.217724   -0.217724    0.106301    0.106301    0.106301    0.106301    0.247092
     71.8000    1.736759    0.109499   -0.098212   -0.217244   -0.217244    0.105800    0.105800    0.105800    0.105800    0.248846
     72.0000    1.741597    0.111059   -0.098872   -0.216719   -0.216719    0.105313    0.105313    0.105313    0.105313    0.250526
     72.2000    1.746434    0.112511   -0.099584   -0.216174   -0.216174    0.104855    0.104855    0.104855    0.104855    0.252126
     72.4000    1.751272    0.113837   -0.100343   -0.215634   -0.215634    0.104443    0.104443    0.104443    0.104443    0.253641
     72.6000    1.756110    0.115043   -0.101145   -0.215130   -0.215130    0.104090    0.104090    0.104090    0.104090    0.255067
     72.8000    1.760948    0.116104   -0.101984   -0.214679   -0.214679    0.103810    0.103810    0.103810    0.103810    0.256404
     73.0000    1.765786    0.116981   -0.102856   -0.214291   -0.214291    0.103614    0.103614    0.103614    0.103614    0.257653
     73.2000    1.770623    0.117667   -0.103752   -0.213984   -0.213984    0.103513    0.103513    0.103513    0.103513    0.258815
     73.4000    1.775461    0.118137   -0.104667   -0.213758   -0.213758    0.103512    0.103512    0.103512    0.103512    0.259893
     73.6000    1.780299    0.118347   -0.105592   -0.213609   -0.213609    0.103616    0.103616    0.103616    0.103616    0.260890
     73.8000    1.785137    0.118296   -0.106522   -0.213537   -0.213537    0.103825    0.103825    0.103825    0.103825    0.261810
     74.0000    1.789974    0.117975   -0.107450   -0.213534   -0.213534    0.104136    0.104136    0.104136    0.104136    0.262654
     74.2000    1.794812    0.117359   -0.108369   -0.213580   -0.213580    0.104542    0.104542    0.104542    0.104542    0.263424
     74.4000    1.799650    0.116465   -0.109274   -0.213664   -0.213664    0.105034    0.105034    0.105034    0.105034    0.264121
     74.6000    1.804488    0.115316   -0.110160   -0.213770   -0.213770    0.105596    0.105596    0.105596    0.105596    0.264743
     74.8000    1.809325    0.113911   -0.111022   -0.213873   -0.213873    0.106214    0.106214    0.106214    0.106214    0.265293
     75.0000    1.814163    0.112283   -0.111856   -0.213953   -0.213953    0.106870    0.106870    0.106870    0.106870    0.265772
     75.2000    1.819001    0.110481   -0.112660   -0.213992   -0.213992    0.107541    0.107541    0.107541    0.107541    0.266181
     75.4000    1.823839    0.108521   -0.113430   -0.213965   -0.213965    0.108210    0.108210    0.108210    0.108210    0.266528
     75.6000    1.828677    0.106442   -0.114164   -0.213851   -0.213851    0.108856    0.108856    0.108856    0.108856    0.266821
     75.8000    1.833514    0.104305   -0.114860   -0.213640   -0.213640    0.109459    0.109459    0.109459    0.109459    0.267069
     76.0000    1.838352    0.102137   -0.115516   -0.213316   -0.213316    0.110003    0.110003    0.110003    0.110003    0.267288
     76.2000    1.843190    0.099978   -0.116131   -0.212869   -0.212869    0.110473    0.110473    0.110473    0.110473    0.267491
     76.4000    1.848028    0.097898   -0.116702   -0.212308   -0.212308    0.110855    0.110855    0.110855    0.110855    0.267696
     76.6000    1.852865    0.095938   -0.117226   -0.211638   -0.211638    0.111141    0.111141    0.111141    0.111141    0.267918
     76.8000    1.857703    0.094141   -0.117702   -0.210870   -0.210870    0.111325    0.111325    0.111325    0.111325    0.268174
     77.0000    1.862541    0.092585   -0.118125   -0.210035   -0.210035    0.111402    0.111402    0.111402    0.111402    0.268477
     77.2000    1.867379    0.091324   -0.118493   -0.209163   -0.209163    0.111374    0.111374    0.111374    0.111374    0.268839
     77.4000    1.872216    0.090400   -0.118800   -0.208285   -0.208285    0.111243    0.111243    0.111243    0.111243    0.269268
     77.6000    1.877054    0.089884   -0.119042   -0.207449   -0.207449    0.111014    0.111014    0.111014    0.111014    0.269772
     77.8000    1.881892    0.089825   -0.119214   -0.206696   -0.206696    0.110695    0.110695    0.110695    0.110695    0.270353
     78.0000    1.886730    0.090240   -0.119310   -0.206063   -0.206063    0.110299    0.110299    0.110299    0.110299    0.271015
     78.2000    1.891568    0.091168   -0.119324   -0.205593   -0.205593    0.109836    0.109836    0.109836    0.109836    0.271758
     78.4000    1.896405    0.092619   -0.119252   -0.205321   -0.205321    0.109319    0.109319    0.109319    0.109319    0.272583
     78.6000    1.901243    0.094564   -0.119086   -0.205269   -0.205269    0.108765    0.108765    0.108765    0.108765    0.273488
     78.8000    1.906081    0.096984   -0.118823   -0.205456   -0.205456    0.108188    0.108188    0.108188    0.108188    0.274472
     79.0000    1.910919    0.099844   -0.118458   -0.205895   -0.205895    0.107601    0.107601    0.107601    0.107601    0.275534
     79.2000    1.915756    0.103064   -0.117987   -0.206580   -0.206580    0.107021    0.107021    0.107021    0.107021    0.276670
     79.4000    1.920594    0.106578   -0.117407   -0.207501   -0.207501    0.106458    0.106458    0.106458    0.106458    0.277875
     79.6000    1.925432    0.110318   -0.116719   -0.208645   -0.208645    0.105922    0.105922    0.105922    0.105922    0.279142
     79.8000    1.930270    0.114185   -0.115920   -0.209981   -0.209981    0.105424    0.105424    0.105424    0.105424    0.280462
     80.0000    1.935107    0.118094   -0.115015   -0.211474   -0.211474    0.104967    0.104967    0.104967    0.104967    0.281821
     80.2000    1.939945    0.121979   -0.114004   -0.213093   -0.213093    0.104553    0.104553    0.104553    0.104553    0.283203
     80.4000    1.944783    0.125750   -0.112894   -0.214795   -0.214795    0.104184    0.104184    0.104184    0.104184    0.284590
     80.6000    1.949621    0.129333   -0.111690   -0.216532   -0.216532    0.103855    0.103855    0.103855    0.103855    0.285962
     80.8000    1.954459    0.132683   -0.110399   -0.218267   -0.218267    0.103563    0.103563    0.103563    0.103563    0.287299
     81.0000    1.959296    0.135738   -0.109031   -0.219956   -0.219956    0.103301    0.103301    0.103301    0.103301    0.288578
     81.2000    1.964134    0.138441   -0.107594   -0.221549   -0.221549    0.103063    0.103063    0.103063    0.103063    0.289782
     81.4000    1.968972    0.140773   -0.106100   -0.223015   -0.223015    0.102839    0.102839    0.102839    0.102839    0.290893
     81.6000    1.973810    0.142696   -0.104558   -0.224319   -0.224319    0.102625    0.102625    0.102625    0.102625    0.291898
     81.8000    1.978647    0.144175   -0.102981   -0.225424   -0.225424    0.102414    0.102414    0.102414    0.102414    0.292787
     82.0000    1.983485    0.145210   -0.101379   -0.226312   -0.226312    0.102198    0.102198    0.102198    0.102198    0.293553
     82.2000    1.988323    0.145795   -0.099762   -0.226969   -0.226969    0.101977    0.101977    0.101977    0.101977    0.294193
     82.4000    1.993161    0.145918   -0.098142   -0.227381   -0.227381    0.101747    0.101747    0.101747    0.101747    0.294707
     82.6000    1.997998    0.145607   -0.096527   -0.227553   -0.227553    0.101506    0.101506    0.101506    0.101506    0.295096
     82.8000    2.002836    0.144895   -0.094927   -0.227501   -0.227501    0.101258    0.101258    0.101258    0.101258    0.295361
     83.0000    2.007674    0.143802   -0.093348   -0.227239   -0.227239    0.101006    0.101006    0.101006    0.101006    0.295507
     83.2000    2.012512    0.142385   -0.091798   -0.226796   -0.226796    0.100751    0.100751    0.100751    0.100751    0.295535
     83.4000    2.017350    0.140710   -0.090281   -0.226217   -0.226217    0.100501    0.100501    0.100501    0.100501    0.295448
     83.6000    2.022187    0.138822   -0.088802   -0.225537   -0.225537    0.100264    0.100264    0.100264    0.100264    0.295248
     83.8000    2.027025    0.136789   -0.087365   -0.224799   -0.224799    0.100044    0.100044    0.100044    0.100044    0.294939
     84.0000    2.031863    0.134684   -0.085972   -0.224057   -0.224057    0.099851    0.099851    0.099851    0.099851    0.294524
     84.2000    2.036701    0.132548   -0.084625   -0.223350   -0.223350    0.099694    0.099694    0.099694    0.099694    0.294007
     84.4000    2.041538    0.130427   -0.083324   -0.222712   -0.222712    0.099580    0.099580    0.099580    0.099580    0.293394
     84.6000    2.046376    0.128371   -0.082070   -0.222185   -0.222185    0.099517    0.099517    0.099517    0.099517    0.292694
     84.8000    2.051214    0.126389   -0.080865   -0.221790   -0.221790    0.099514    0.099514    0.099514    0.099514    0.291916
     85.0000    2.056052    0.124487   -0.079708   -0.221535   -0.221535    0.099573    0.099573    0.099573    0.099573    0.291072
     85.2000    2.060889    0.122677   -0.078600   -0.221434   -0.221434    0.099698    0.099698    0.099698    0.099698    0.290173
     85.4000    2.065727    0.120939   -0.077541   -0.221483   -0.221483    0.099892    0.099892    0.099892    0.099892    0.289233
     85.6000    2.070565    0.119244   -0.076533   -0.221658   -0.221658    0.100151    0.100151    0.100151    0.100151    0.288262
     85.8000    2.075403    0.117585   -0.075577   -0.221947   -0.221947    0.100472    0.100472    0.100472    0.100472    0.287271
     86.0000    2.080241    0.115932   -0.074676   -0.222326   -0.222326    0.100849    0.100849    0.100849    0.100849    0.286270
     86.2000    2.085078    0.114249   -0.073830   -0.222754   -0.222754    0.101272    0.101272    0.101272    0.101272    0.285267
     86.4000    2.089916    0.112530   -0.073043   -0.223203   -0.223203    0.101730    0.101730    0.101730    0.101730    0.284265
     86.6000    2.094754    0.110762   -0.072318   -0.223643   -0.223643    0.102211    0.102211    0.102211    0.102211    0.283271
     86.8000    2.099592    0.108917   -0.071657   -0.224033   -0.224033    0.102701    0.102701    0.102701    0.102701    0.282289
     87.0000    2.104429    0.107005   -0.071063   -0.224343   -0.224343    0.103186    0.103186    0.103186    0.103186    0.281323
     87.2000    2.109267    0.105030   -0.070539   -0.224554   -0.224554    0.103654    0.103654    0.103654    0.103654    0.280377
     87.4000    2.114105    0.102983   -0.070086   -0.224633   -0.224633    0.104092    0.104092    0.104092    0.104092    0.279460
     87.6000    2.118943    0.100884   -0.069706   -0.224562   -0.224562    0.104487    0.104487    0.104487    0.104487    0.278581
     87.8000    2.123780    0.098757   -0.069400   -0.224341   -0.224341    0.104831    0.104831    0.104831    0.104831    0.277749
     88.0000    2.128618    0.096609   -0.069168   -0.223955   -0.223955    0.105117    0.105117    0.105117    0.105117    0.276978
     88.2000    2.133456    0.094470   -0.069009   -0.223405   -0.223405    0.105337    0.105337    0.105337    0.105337    0.276281
     88.4000    2.138294    0.092388   -0.068920   -0.222712   -0.222712    0.105489    0.105489    0.105489    0.105489    0.275674
     88.6000    2.143132    0.090389   -0.068899   -0.221888   -0.221888    0.105571    0.105571    0.105571    0.105571    0.275172
     88.8000    2.147969    0.088520   -0.068941   -0.220952   -0.220952    0.105581    0.105581    0.105581    0.105581    0.274786
     89.0000    2.152807    0.086847   -0.069044   -0.219948   -0.219948    0.105523    0.105523    0.105523    0.105523    0.274530
     89.2000    2.157645    0.085420   -0.069200   -0.218911   -0.218911    0.105400    0.105400    0.105400    0.105400    0.274411
     89.4000    2.162483    0.084291   -0.069405   -0.217875   -0.217875    0.105216    0.105216    0.105216    0.105216    0.274439
     89.6000    2.167320    0.083535   -0.069652   -0.216897   -0.216897    0.104978    0.104978    0.104978    0.104978    0.274616
     89.8000    2.172158    0.083203   -0.069935   -0.216022   -0.216022    0.104694    0.104694    0.104694    0.104694    0.274944
     90.0000    2.176996    0.083332   -0.070249   -0.215284   -0.215284    0.104372    0.104372    0.104372    0.104372    0.275424
     90.2000    2.181834    0.083973   -0.070588   -0.214732   -0.214732    0.104020    0.104020    0.104020    0.104020    0.276052
     90.4000    2.186671    0.085147   -0.070945   -0.214400   -0.214400    0.103650    0.103650    0.103650    0.103650    0.276825
     90.6000    2.191509    0.086846   -0.071318   -0.214302   -0.214302    0.103269    0.103269    0.103269    0.103269    0.277737
     90.8000    2.196347    0.089071   -0.071702   -0.214459   -0.214459    0.102887    0.102887    0.102887    0.102887    0.278783
     91.0000    2.201185    0.091793   -0.072094   -0.214878   -0.214878    0.102514    0.102514    0.102514    0.102514    0.279952
     91.2000    2.206023    0.094949   -0.072493   -0.215540   -0.215540    0.102156    0.102156    0.102156    0.102156    0.281235
     91.4000    2.210860    0.098483   -0.072898   -0.216429   -0.216429    0.101818    0.101818    0.101818    0.101818    0.282621
     91.6000    2.215698    0.102325   -0.073309   -0.217521   -0.217521    0.101507    0.101507    0.101507    0.101507    0.284095
     91.8000    2.220536    0.106371   -0.073727   -0.218769   -0.218769    0.101223    0.101223    0.101223    0.101223    0.285641
     92.0000    2.225374    0.110532   -0.074154   -0.220126   -0.220126    0.100969    0.100969    0.100969    0.100969    0.287240
     92.2000    2.230211    0.114721   -0.074593   -0.221554   -0.221554    0.100745    0.100745    0.100745    0.100745    0.288873
     92.4000    2.235049    0.118827   -0.075047   -0.222991   -0.222991    0.100550    0.100550    0.100550    0.100550    0.290517
     92.6000    2.239887    0.122758   -0.075520   -0.224383   -0.224383    0.100382    0.100382    0.100382    0.100382    0.292153
     92.8000    2.244725    0.126440   -0.076017   -0.225692   -0.225692    0.100240    0.100240    0.100240    0.100240    0.293757
     93.0000    2.249562    0.129782   -0.076540   -0.226866   -0.226866    0.100122    0.100122    0.100122    0.100122    0.295309
     93.2000    2.254400    0.132710   -0.077095   -0.227859   -0.227859    0.100025    0.100025    0.100025    0.100025    0.296794
