# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.38300    10.42196   1.90970E-01   8.96270E-02   9.39756E-03   9.39756E-03   2.20761E-02   2.20761E-02   2.20761E-02   2.20761E-02   2.86930E-01
   0.38400    10.44917   1.89700E-01   8.93923E-02   9.16214E-03   9.16214E-03   2.19675E-02   2.19675E-02   2.19675E-02   2.19675E-02   2.86419E-01
   0.38500    10.47638   1.88188E-01   8.89180E-02   8.92121E-03   8.92121E-03   2.18458E-02   2.18458E-02   2.18458E-02   2.18458E-02   2.85680E-01
   0.38600    10.50360   1.86415E-01   8.82371E-02   8.66515E-03   8.66515E-03   2.17022E-02   2.17022E-02   2.17022E-02   2.17022E-02   2.84683E-01
   0.38700    10.53081   1.84378E-01   8.73933E-02   8.38627E-03   8.38627E-03   2.15291E-02   2.15291E-02   2.15291E-02   2.15291E-02   2.83412E-01
   0.38800    10.55802   1.82081E-01   8.64410E-02   8.07895E-03   8.07895E-03   2.13202E-02   2.13202E-02   2.13202E-02   2.13202E-02   2.81866E-01
   0.38900    10.58523   1.79545E-01   8.54435E-02   7.73970E-03   7.73970E-03   2.10706E-02   2.10706E-02   2.10706E-02   2.10706E-02   2.80058E-01
   0.39000    10.61244   1.76800E-01   8.44715E-02   7.36721E-03   7.36721E-03   2.07772E-02   2.07772E-02   2.07772E-02   2.07772E-02   2.78013E-01
   0.39100    10.63965   1.73886E-01   8.36002E-02   6.96245E-03   6.96245E-03   2.04378E-02   2.04378E-02   2.04378E-02   2.04378E-02   2.75770E-01
   0.39200    10.66686   1.70852E-01   8.29059E-02   6.52892E-03   6.52892E-03   2.00521E-02   2.00521E-02   2.00521E-02   2.00521E-02   2.73377E-01
   0.39300    10.69407   1.67752E-01   8.24615E-02   6.07309E-03   6.07309E-03   1.96210E-02   1.96210E-02   1.96210E-02   1.96210E-02   2.70893E-01
   0.39400    10.72129   1.64647E-01   8.23315E-02   5.60513E-03   5.60512E-03   1.91467E-02   1.91467E-02   1.91467E-02   1.91467E-02   2.68382E-01
   0.39500    10.74850   1.61598E-01   8.25668E-02   5.14008E-03   5.14008E-03   1.86325E-02   1.86325E-02   1.86325E-02   1.86325E-02   2.65910E-01
   0.39600    10.77571   1.58664E-01   8.32006E-02   4.69956E-03   4.69956E-03   1.80828E-02   1.80828E-02   1.80828E-02   1.80828E-02   2.63543E-01
   0.39700    10.80292   1.55902E-01   8.42450E-02   4.31356E-03   4.31356E-03   1.75029E-02   1.75029E-02   1.75029E-02   1.75029E-02   2.61345E-01
   0.39800    10.83013   1.53358E-01   8.56906E-02   4.02085E-03   4.02085E-03   1.68990E-02   1.68990E-02   1.68990E-02   1.68990E-02   2.59370E-01
   0.39900    10.85734   1.51072E-01   8.75072E-02   3.86468E-03   3.86468E-03   1.62778E-02   1.62778E-02   1.62778E-02   1.62778E-02   2.57665E-01
   0.40000    10.88455   1.49066E-01   8.96475E-02   3.88071E-03   3.88071E-03   1.56466E-02   1.56466E-02   1.56466E-02   1.56466E-02   2.56261E-01
   0.40100    10.91177   1.47352E-01   9.20509E-02   4.08179E-03   4.08179E-03   1.50128E-02   1.50128E-02   1.50128E-02   1.50128E-02   2.55176E-01
   0.40200    10.93898   1.45923E-01   9.46485E-02   4.45318E-03   4.45318E-03   1.43841E-02   1.43841E-02   1.43841E-02   1.43841E-02   2.54411E-01
   0.40300    10.96619   1.44760E-01   9.73670E-02   4.96270E-03   4.96270E-03   1.37680E-02   1.37680E-02   1.37680E-02   1.37680E-02   2.53951E-01
   0.40400    10.99340   1.43830E-01   1.00133E-01   5.57481E-03   5.57481E-03   1.31716E-02   1.31716E-02   1.31716E-02   1.31716E-02   2.53765E-01
   0.40500    11.02061   1.43088E-01   1.02876E-01   6.25872E-03   6.25872E-03   1.26015E-02   1.26015E-02   1.26015E-02   1.26015E-02   2.53809E-01
   0.40600    11.04782   1.42481E-01   1.05530E-01   6.99027E-03   6.99028E-03   1.20632E-02   1.20632E-02   1.20632E-02   1.20632E-02   2.54030E-01
   0.40700    11.07503   1.41953E-01   1.08036E-01   7.75112E-03   7.75112E-03   1.15615E-02   1.15615E-02   1.15615E-02   1.15615E-02   2.54365E-01
   0.40800    11.10225   1.41444E-01   1.10343E-01   8.52727E-03   8.52727E-03   1.10992E-02   1.10992E-02   1.10992E-02   1.10992E-02   2.54748E-01
   0.40900    11.12946   1.40899E-01   1.12408E-01   9.30790E-03   9.30790E-03   1.06781E-02   1.06781E-02   1.06781E-02   1.06781E-02   2.55111E-01
   0.41000    11.15667   1.40264E-01   1.14196E-01   1.00845E-02   1.00845E-02   1.02981E-02   1.02981E-02   1.02981E-02   1.02981E-02   2.55389E-01
   0.41100    11.18388   1.39494E-01   1.15683E-01   1.08503E-02   1.08503E-02   9.95750E-03   9.95750E-03   9.95750E-03   9.95750E-03   2.55522E-01
   0.41200    11.21109   1.38553E-01   1.16852E-01   1.15999E-02   1.15999E-02   9.65325E-03   9.65325E-03   9.65325E-03   9.65325E-03   2.55458E-01
   0.41300    11.23830   1.37413E-01   1.17697E-01   1.23291E-02   1.23291E-02   9.38105E-03   9.38105E-03   9.38105E-03   9.38105E-03   2.55154E-01
   0.41400    11.26551   1.36056E-01   1.18218E-01   1.30347E-02   1.30347E-02   9.13581E-03   9.13581E-03   9.13581E-03   9.13581E-03   2.54577E-01
   0.41500    11.29273   1.34477E-01   1.18425E-01   1.37146E-02   1.37146E-02   8.91203E-03   8.91203E-03   8.91203E-03   8.91203E-03   2.53709E-01
   0.41600    11.31994   1.32679E-01   1.18337E-01   1.43676E-02   1.43676E-02   8.70425E-03   8.70425E-03   8.70425E-03   8.70425E-03   2.52541E-01
   0.41700    11.34715   1.30676E-01   1.17978E-01   1.49932E-02   1.49932E-02   8.50745E-03   8.50745E-03   8.50745E-03   8.50745E-03   2.51077E-01
   0.41800    11.37436   1.28493E-01   1.17380E-01   1.55921E-02   1.55921E-02   8.31736E-03   8.31736E-03   8.31736E-03   8.31736E-03   2.49335E-01
   0.41900    11.40157   1.26160E-01   1.16580E-01   1.61659E-02   1.61659E-02   8.13075E-03   8.13075E-03   8.13075E-03   8.13075E-03   2.47343E-01
   0.42000    11.42878   1.23716E-01   1.15620E-01   1.67170E-02   1.67170E-02   7.94561E-03   7.94561E-03   7.94561E-03   7.94561E-03   2.45137E-01
   0.42100    11.45599   1.21205E-01   1.14543E-01   1.72486E-02   1.72486E-02   7.76127E-03   7.76127E-03   7.76127E-03   7.76127E-03   2.42764E-01
   0.42200    11.48320   1.18674E-01   1.13395E-01   1.77648E-02   1.77648E-02   7.57842E-03   7.57842E-03   7.57842E-03   7.57842E-03   2.40276E-01
   0.42300    11.51042   1.16171E-01   1.12222E-01   1.82705E-02   1.82705E-02   7.39915E-03   7.39915E-03   7.39915E-03   7.39915E-03   2.37730E-01
   0.42400    11.53763   1.13744E-01   1.11065E-01   1.87708E-02   1.87708E-02   7.22681E-03   7.22681E-03   7.22681E-03   7.22681E-03   2.35183E-01
   0.42500    11.56484   1.11438E-01   1.09961E-01   1.92717E-02   1.92717E-02   7.06588E-03   7.06588E-03   7.06588E-03   7.06588E-03   2.32692E-01
   0.42600    11.59205   1.09291E-01   1.08942E-01   1.97790E-02   1.97790E-02   6.92170E-03   6.92170E-03   6.92170E-03   6.92170E-03   2.30309E-01
   0.42700    11.61926   1.07335E-01   1.08031E-01   2.02988E-02   2.02988E-02   6.80014E-03   6.80014E-03   6.80014E-03   6.80014E-03   2.28081E-01
   0.42800    11.64647   1.05594E-01   1.07240E-01   2.08367E-02   2.08367E-02   6.70715E-03   6.70715E-03   6.70715E-03   6.70715E-03   2.26044E-01
   0.42900    11.67368   1.04082E-01   1.06573E-01   2.13978E-02   2.13978E-02   6.64818E-03   6.64818E-03   6.64818E-03   6.64818E-03   2.24225E-01
   0.43000    11.70090   1.02803E-01   1.06023E-01   2.19865E-02   2.19865E-02   6.62767E-03   6.62767E-03   6.62767E-03   6.62767E-03   2.22638E-01
   0.43100    11.72811   1.01755E-01   1.05572E-01   2.26061E-02   2.26061E-02   6.64849E-03   6.64849E-03   6.64849E-03   6.64849E-03   2.21282E-01
   0.43200    11.75532   1.00928E-01   1.05196E-01   2.32587E-02   2.32588E-02   6.71159E-03   6.71159E-03   6.71159E-03   6.71159E-03   2.20148E-01
   0.43300    11.78253   1.00308E-01   1.04863E-01   2.39452E-02   2.39452E-02   6.81587E-03   6.81587E-03   6.81587E-03   6.81587E-03   2.19211E-01
   0.43400    11.80974   9.98819E-02   1.04538E-01   2.46648E-02   2.46649E-02   6.95827E-03   6.95827E-03   6.95827E-03   6.95827E-03   2.18439E-01
   0.43500    11.83695   9.96356E-02   1.04185E-01   2.54156E-02   2.54156E-02   7.13411E-03   7.13411E-03   7.13411E-03   7.13411E-03   2.17791E-01
   0.43600    11.86416   9.95610E-02   1.03768E-01   2.61940E-02   2.61940E-02   7.33752E-03   7.33752E-03   7.33752E-03   7.33752E-03   2.17223E-01
   0.43700    11.89138   9.96564E-02   1.03254E-01   2.69954E-02   2.69954E-02   7.56194E-03   7.56194E-03   7.56194E-03   7.56194E-03   2.16689E-01
   0.43800    11.91859   9.99283E-02   1.02618E-01   2.78140E-02   2.78140E-02   7.80053E-03   7.80053E-03   7.80053E-03   7.80053E-03   2.16141E-01
   0.43900    11.94580   1.00392E-01   1.01840E-01   2.86430E-02   2.86431E-02   8.04657E-03   8.04657E-03   8.04657E-03   8.04657E-03   2.15539E-01
   0.44000    11.97301   1.01071E-01   1.00913E-01   2.94753E-02   2.94753E-02   8.29370E-03   8.29370E-03   8.29370E-03   8.29370E-03   2.14846E-01
   0.44100    12.00022   1.01997E-01   9.98389E-02   3.03027E-02   3.03027E-02   8.53613E-03   8.53613E-03   8.53614E-03   8.53614E-03   2.14033E-01
   0.44200    12.02743   1.03206E-01   9.86336E-02   3.11173E-02   3.11173E-02   8.76878E-03   8.76878E-03   8.76878E-03   8.76878E-03   2.13082E-01
   0.44300    12.05464   1.04737E-01   9.73275E-02   3.19110E-02   3.19110E-02   8.98729E-03   8.98729E-03   8.98729E-03   8.98729E-03   2.11984E-01
   0.44400    12.08186   1.06625E-01   9.59657E-02   3.26757E-02   3.26757E-02   9.18816E-03   9.18816E-03   9.18816E-03   9.18816E-03   2.10742E-01
   0.44500    12.10907   1.08903E-01   9.46085E-02   3.34040E-02   3.34041E-02   9.36873E-03   9.36873E-03   9.36873E-03   9.36873E-03   2.09369E-01
   0.44600    12.13628   1.11592E-01   9.33313E-02   3.40891E-02   3.40891E-02   9.52724E-03   9.52724E-03   9.52724E-03   9.52724E-03   2.07888E-01
   0.44700    12.16349   1.14702E-01   9.22221E-02   3.47246E-02   3.47246E-02   9.66283E-03   9.66283E-03   9.66283E-03   9.66283E-03   2.06332E-01
   0.44800    12.19070   1.18229E-01   9.13786E-02   3.53056E-02   3.53056E-02   9.77560E-03   9.77560E-03   9.77560E-03   9.77560E-03   2.04742E-01
   0.44900    12.21791   1.22155E-01   9.09032E-02   3.58279E-02   3.58279E-02   9.86664E-03   9.86664E-03   9.86664E-03   9.86664E-03   2.03165E-01
   0.45000    12.24512   1.26448E-01   9.08953E-02   3.62887E-02   3.62887E-02   9.93805E-03   9.93805E-03   9.93806E-03   9.93806E-03   2.01652E-01
   0.45100    12.27234   1.31061E-01   9.14432E-02   3.66866E-02   3.66866E-02   9.99301E-03   9.99301E-03   9.99301E-03   9.99301E-03   2.00253E-01
   0.45200    12.29955   1.35938E-01   9.26157E-02   3.70216E-02   3.70216E-02   1.00357E-02   1.00357E-02   1.00357E-02   1.00357E-02   1.99019E-01
   0.45300    12.32676   1.41016E-01   9.44546E-02   3.72953E-02   3.72953E-02   1.00716E-02   1.00716E-02   1.00716E-02   1.00716E-02   1.97992E-01
   0.45400    12.35397   1.46225E-01   9.69707E-02   3.75109E-02   3.75109E-02   1.01068E-02   1.01068E-02   1.01068E-02   1.01068E-02   1.97209E-01
   0.45500    12.38118   1.51490E-01   1.00143E-01   3.76732E-02   3.76732E-02   1.01488E-02   1.01488E-02   1.01488E-02   1.01488E-02   1.96696E-01
   0.45600    12.40839   1.56738E-01   1.03923E-01   3.77885E-02   3.77885E-02   1.02054E-02   1.02054E-02   1.02054E-02   1.02054E-02   1.96466E-01
   0.45700    12.43560   1.61897E-01   1.08239E-01   3.78646E-02   3.78646E-02   1.02852E-02   1.02852E-02   1.02852E-02   1.02852E-02   1.96518E-01
   0.45800    12.46281   1.66896E-01   1.13003E-01   3.79108E-02   3.79108E-02   1.03968E-02   1.03968E-02   1.03968E-02   1.03968E-02   1.96839E-01
   0.45900    12.49003   1.71670E-01   1.18119E-01   3.79374E-02   3.79374E-02   1.05482E-02   1.05482E-02   1.05482E-02   1.05482E-02   1.97401E-01
   0.46000    12.51724   1.76158E-01   1.23487E-01   3.79558E-02   3.79558E-02   1.07469E-02   1.07469E-02   1.07469E-02   1.07469E-02   1.98165E-01
   0.46100    12.54445   1.80309E-01   1.29007E-01   3.79777E-02   3.79777E-02   1.09987E-02   1.09987E-02   1.09987E-02   1.09987E-02   1.99083E-01
   0.46200    12.57166   1.84075E-01   1.34582E-01   3.80152E-02   3.80152E-02   1.13080E-02   1.13080E-02   1.13080E-02   1.13080E-02   2.00100E-01
   0.46300    12.59887   1.87420E-01   1.40123E-01   3.80802E-02   3.80802E-02   1.16768E-02   1.16768E-02   1.16768E-02   1.16768E-02   2.01156E-01
   0.46400    12.62608   1.90313E-01   1.45548E-01   3.81836E-02   3.81836E-02   1.21053E-02   1.21053E-02   1.21053E-02   1.21053E-02   2.02191E-01
   0.46500    12.65329   1.92734E-01   1.50780E-01   3.83354E-02   3.83354E-02   1.25916E-02   1.25916E-02   1.25916E-02   1.25916E-02   2.03146E-01
   0.46600    12.68051   1.94672E-01   1.55754E-01   3.85439E-02   3.85439E-02   1.31319E-02   1.31319E-02   1.31319E-02   1.31319E-02   2.03966E-01
   0.46700    12.70772   1.96123E-01   1.60412E-01   3.88154E-02   3.88154E-02   1.37211E-02   1.37211E-02   1.37211E-02   1.37211E-02   2.04602E-01
   0.46800    12.73493   1.97096E-01   1.64706E-01   3.91542E-02   3.91542E-02   1.43531E-02   1.43531E-02   1.43531E-02   1.43531E-02   2.05013E-01
   0.46900    12.76214   1.97603E-01   1.68596E-01   3.95620E-02   3.95620E-02   1.50208E-02   1.50208E-02   1.50208E-02   1.50208E-02   2.05167E-01
   0.47000    12.78935   1.97669E-01   1.72051E-01   4.00387E-02   4.00387E-02   1.57171E-02   1.57171E-02   1.57171E-02   1.57171E-02   2.05041E-01
   0.47100    12.81656   1.97325E-01   1.75052E-01   4.05819E-02   4.05819E-02   1.64347E-02   1.64347E-02   1.64347E-02   1.64347E-02   2.04623E-01
   0.47200    12.84377   1.96608E-01   1.77584E-01   4.11878E-02   4.11878E-02   1.71662E-02   1.71662E-02   1.71662E-02   1.71662E-02   2.03910E-01
   0.47300    12.87099   1.95563E-01   1.79646E-01   4.18514E-02   4.18514E-02   1.79052E-02   1.79052E-02   1.79052E-02   1.79052E-02   2.02909E-01
   0.47400    12.89820   1.94239E-01   1.81243E-01   4.25671E-02   4.25671E-02   1.86453E-02   1.86453E-02   1.86453E-02   1.86453E-02   2.01638E-01
   0.47500    12.92541   1.92692E-01   1.82390E-01   4.33292E-02   4.33292E-02   1.93813E-02   1.93813E-02   1.93813E-02   1.93813E-02   2.00121E-01
   0.47600    12.95262   1.90980E-01   1.83109E-01   4.41328E-02   4.41328E-02   2.01089E-02   2.01089E-02   2.01089E-02   2.01089E-02   1.98392E-01
   0.47700    12.97983   1.89165E-01   1.83432E-01   4.49740E-02   4.49740E-02   2.08246E-02   2.08246E-02   2.08246E-02   2.08246E-02   1.96487E-01
   0.47800    13.00704   1.87309E-01   1.83395E-01   4.58506E-02   4.58506E-02   2.15266E-02   2.15266E-02   2.15266E-02   2.15266E-02   1.94449E-01
   0.47900    13.03425   1.85479E-01   1.83044E-01   4.67624E-02   4.67624E-02   2.22143E-02   2.22143E-02   2.22143E-02   2.22143E-02   1.92322E-01
   0.48000    13.06147   1.83740E-01   1.82429E-01   4.77115E-02   4.77115E-02   2.28886E-02   2.28886E-02   2.28886E-02   2.28886E-02   1.90151E-01
   0.48100    13.08868   1.82161E-01   1.81605E-01   4.87027E-02   4.87027E-02   2.35520E-02   2.35520E-02   2.35520E-02   2.35520E-02   1.87979E-01
   0.48200    13.11589   1.80807E-01   1.80630E-01   4.97435E-02   4.97435E-02   2.42089E-02   2.42089E-02   2.42089E-02   2.42089E-02   1.85845E-01
   0.48300    13.14310   1.79749E-01   1.79564E-01   5.08439E-02   5.08439E-02   2.48655E-02   2.48655E-02   2.48655E-02   2.48655E-02   1.83784E-01
   0.48400    13.17031   1.79054E-01   1.78466E-01   5.20160E-02   5.20160E-02   2.55294E-02   2.55294E-02   2.55294E-02   2.55294E-02   1.81824E-01
   0.48500    13.19752   1.78793E-01   1.77394E-01   5.32743E-02   5.32743E-02   2.62100E-02   2.62100E-02   2.62100E-02   2.62100E-02   1.79986E-01
   0.48600    13.22473   1.79038E-01   1.76403E-01   5.46343E-02   5.46343E-02   2.69184E-02   2.69184E-02   2.69184E-02   2.69184E-02   1.78284E-01
   0.48700    13.25195   1.79858E-01   1.75541E-01   5.61123E-02   5.61123E-02   2.76664E-02   2.76664E-02   2.76664E-02   2.76664E-02   1.76726E-01
   0.48800    13.27916   1.81329E-01   1.74848E-01   5.77246E-02   5.77246E-02   2.84668E-02   2.84668E-02   2.84668E-02   2.84668E-02   1.75314E-01
   0.48900    13.30637   1.83520E-01   1.74355E-01   5.94861E-02   5.94861E-02   2.93326E-02   2.93326E-02   2.93326E-02   2.93326E-02   1.74044E-01
   0.49000    13.33358   1.86502E-01   1.74083E-01   6.14105E-02   6.14105E-02   3.02766E-02   3.02766E-02   3.02766E-02   3.02766E-02   1.72913E-01
   0.49100    13.36079   1.90339E-01   1.74042E-01   6.35084E-02   6.35084E-02   3.13105E-02   3.13105E-02   3.13105E-02   3.13105E-02   1.71918E-01
   0.49200    13.38800   1.95091E-01   1.74228E-01   6.57872E-02   6.57872E-02   3.24448E-02   3.24448E-02   3.24448E-02   3.24448E-02   1.71057E-01
   0.49300    13.41521   2.00805E-01   1.74628E-01   6.82507E-02   6.82507E-02   3.36879E-02   3.36879E-02   3.36879E-02   3.36879E-02   1.70337E-01
   0.49400    13.44242   2.07520E-01   1.75220E-01   7.08986E-02   7.08986E-02   3.50458E-02   3.50458E-02   3.50458E-02   3.50458E-02   1.69772E-01
   0.49500    13.46964   2.15258E-01   1.75970E-01   7.37263E-02   7.37263E-02   3.65220E-02   3.65220E-02   3.65220E-02   3.65220E-02   1.69386E-01
   0.49600    13.49685   2.24028E-01   1.76841E-01   7.67253E-02   7.67253E-02   3.81170E-02   3.81170E-02   3.81170E-02   3.81170E-02   1.69214E-01
   0.49700    13.52406   2.33822E-01   1.77789E-01   7.98831E-02   7.98831E-02   3.98289E-02   3.98289E-02   3.98289E-02   3.98289E-02   1.69304E-01
   0.49800    13.55127   2.44615E-01   1.78766E-01   8.31839E-02   8.31839E-02   4.16527E-02   4.16527E-02   4.16527E-02   4.16527E-02   1.69714E-01
   0.49900    13.57848   2.56367E-01   1.79725E-01   8.66087E-02   8.66087E-02   4.35815E-02   4.35815E-02   4.35815E-02   4.35815E-02   1.70512E-01
   0.50000    13.60569   2.69024E-01   1.80618E-01   9.01361E-02   9.01361E-02   4.56060E-02   4.56060E-02   4.56060E-02   4.56060E-02   1.71771E-01
   0.50100    13.63290   2.82518E-01   1.81400E-01   9.37426E-02   9.37426E-02   4.77151E-02   4.77151E-02   4.77151E-02   4.77151E-02   1.73566E-01
   0.50200    13.66012   2.96771E-01   1.82030E-01   9.74029E-02   9.74029E-02   4.98964E-02   4.98964E-02   4.98964E-02   4.98964E-02   1.75968E-01
   0.50300    13.68733   3.11692E-01   1.82469E-01   1.01091E-01   1.01091E-01   5.21363E-02   5.21363E-02   5.21363E-02   5.21363E-02   1.79041E-01
   0.50400    13.71454   3.27185E-01   1.82684E-01   1.04780E-01   1.04780E-01   5.44204E-02   5.44204E-02   5.44204E-02   5.44204E-02   1.82831E-01
   0.50500    13.74175   3.43144E-01   1.82649E-01   1.08442E-01   1.08442E-01   5.67338E-02   5.67338E-02   5.67338E-02   5.67338E-02   1.87369E-01
   0.50600    13.76896   3.59462E-01   1.82340E-01   1.12051E-01   1.12051E-01   5.90611E-02   5.90611E-02   5.90611E-02   5.90611E-02   1.92662E-01
   0.50700    13.79617   3.76024E-01   1.81743E-01   1.15580E-01   1.15580E-01   6.13872E-02   6.13872E-02   6.13872E-02   6.13872E-02   1.98695E-01
   0.50800    13.82338   3.92716E-01   1.80847E-01   1.19003E-01   1.19003E-01   6.36970E-02   6.36970E-02   6.36970E-02   6.36970E-02   2.05429E-01
   0.50900    13.85060   4.09422E-01   1.79647E-01   1.22296E-01   1.22296E-01   6.59757E-02   6.59757E-02   6.59757E-02   6.59757E-02   2.12806E-01
   0.51000    13.87781   4.26028E-01   1.78143E-01   1.25434E-01   1.25434E-01   6.82091E-02   6.82091E-02   6.82091E-02   6.82091E-02   2.20749E-01
   0.51100    13.90502   4.42421E-01   1.76339E-01   1.28398E-01   1.28398E-01   7.03840E-02   7.03840E-02   7.03840E-02   7.03840E-02   2.29167E-01
   0.51200    13.93223   4.58492E-01   1.74246E-01   1.31166E-01   1.31166E-01   7.24875E-02   7.24875E-02   7.24875E-02   7.24875E-02   2.37959E-01
   0.51300    13.95944   4.74136E-01   1.71876E-01   1.33720E-01   1.33720E-01   7.45081E-02   7.45081E-02   7.45081E-02   7.45081E-02   2.47019E-01
   0.51400    13.98665   4.89257E-01   1.69245E-01   1.36046E-01   1.36046E-01   7.64353E-02   7.64353E-02   7.64353E-02   7.64353E-02   2.56235E-01
   0.51500    14.01386   5.03761E-01   1.66374E-01   1.38130E-01   1.38130E-01   7.82597E-02   7.82597E-02   7.82597E-02   7.82597E-02   2.65497E-01
   0.51600    14.04108   5.17568E-01   1.63282E-01   1.39960E-01   1.39960E-01   7.99732E-02   7.99732E-02   7.99732E-02   7.99732E-02   2.74696E-01
   0.51700    14.06829   5.30602E-01   1.59994E-01   1.41530E-01   1.41530E-01   8.15692E-02   8.15692E-02   8.15692E-02   8.15692E-02   2.83731E-01
   0.51800    14.09550   5.42801E-01   1.56532E-01   1.42832E-01   1.42832E-01   8.30424E-02   8.30424E-02   8.30424E-02   8.30424E-02   2.92503E-01
   0.51900    14.12271   5.54111E-01   1.52921E-01   1.43865E-01   1.43865E-01   8.43887E-02   8.43887E-02   8.43887E-02   8.43887E-02   3.00925E-01
   0.52000    14.14992   5.64492E-01   1.49186E-01   1.44627E-01   1.44627E-01   8.56058E-02   8.56058E-02   8.56058E-02   8.56058E-02   3.08916E-01
   0.52100    14.17713   5.73914E-01   1.45351E-01   1.45122E-01   1.45122E-01   8.66925E-02   8.66925E-02   8.66925E-02   8.66925E-02   3.16408E-01
   0.52200    14.20434   5.82358E-01   1.41439E-01   1.45355E-01   1.45355E-01   8.76492E-02   8.76492E-02   8.76492E-02   8.76492E-02   3.23343E-01
   0.52300    14.23156   5.89820E-01   1.37473E-01   1.45333E-01   1.45333E-01   8.84776E-02   8.84776E-02   8.84776E-02   8.84776E-02   3.29675E-01
   0.52400    14.25877   5.96307E-01   1.33472E-01   1.45066E-01   1.45066E-01   8.91804E-02   8.91804E-02   8.91804E-02   8.91804E-02   3.35369E-01
   0.52500    14.28598   6.01835E-01   1.29458E-01   1.44567E-01   1.44567E-01   8.97619E-02   8.97619E-02   8.97619E-02   8.97619E-02   3.40404E-01
   0.52600    14.31319   6.06435E-01   1.25447E-01   1.43850E-01   1.43850E-01   9.02269E-02   9.02269E-02   9.02269E-02   9.02269E-02   3.44770E-01
   0.52700    14.34040   6.10146E-01   1.21457E-01   1.42931E-01   1.42931E-01   9.05814E-02   9.05814E-02   9.05814E-02   9.05814E-02   3.48470E-01
   0.52800    14.36761   6.13016E-01   1.17502E-01   1.41829E-01   1.41829E-01   9.08321E-02   9.08321E-02   9.08321E-02   9.08321E-02   3.51520E-01
   0.52900    14.39482   6.15101E-01   1.13597E-01   1.40562E-01   1.40562E-01   9.09861E-02   9.09861E-02   9.09861E-02   9.09861E-02   3.53946E-01
   0.53000    14.42203   6.16464E-01   1.09755E-01   1.39150E-01   1.39150E-01   9.10509E-02   9.10509E-02   9.10509E-02   9.10509E-02   3.55785E-01
   0.53100    14.44925   6.17172E-01   1.05988E-01   1.37615E-01   1.37615E-01   9.10341E-02   9.10341E-02   9.10341E-02   9.10341E-02   3.57083E-01
   0.53200    14.47646   6.17294E-01   1.02309E-01   1.35976E-01   1.35976E-01   9.09432E-02   9.09432E-02   9.09432E-02   9.09432E-02   3.57893E-01
   0.53300    14.50367   6.16901E-01   9.87306E-02   1.34255E-01   1.34255E-01   9.07855E-02   9.07855E-02   9.07855E-02   9.07855E-02   3.58278E-01
   0.53400    14.53088   6.16063E-01   9.52644E-02   1.32471E-01   1.32471E-01   9.05676E-02   9.05676E-02   9.05676E-02   9.05676E-02   3.58302E-01
   0.53500    14.55809   6.14846E-01   9.19239E-02   1.30644E-01   1.30644E-01   9.02958E-02   9.02958E-02   9.02958E-02   9.02958E-02   3.58034E-01
   0.53600    14.58530   6.13310E-01   8.87230E-02   1.28791E-01   1.28791E-01   8.99753E-02   8.99753E-02   8.99753E-02   8.99753E-02   3.57540E-01
   0.53700    14.61251   6.11510E-01   8.56759E-02   1.26927E-01   1.26927E-01   8.96104E-02   8.96104E-02   8.96104E-02   8.96104E-02   3.56889E-01
   0.53800    14.63973   6.09490E-01   8.27974E-02   1.25067E-01   1.25067E-01   8.92045E-02   8.92045E-02   8.92045E-02   8.92045E-02   3.56142E-01
   0.53900    14.66694   6.07287E-01   8.01027E-02   1.23220E-01   1.23220E-01   8.87598E-02   8.87598E-02   8.87598E-02   8.87598E-02   3.55354E-01
   0.54000    14.69415   6.04925E-01   7.76062E-02   1.21396E-01   1.21396E-01   8.82774E-02   8.82774E-02   8.82774E-02   8.82774E-02   3.54572E-01
   0.54100    14.72136   6.02418E-01   7.53215E-02   1.19599E-01   1.19599E-01   8.77575E-02   8.77575E-02   8.77575E-02   8.77575E-02   3.53833E-01
   0.54200    14.74857   5.99768E-01   7.32603E-02   1.17834E-01   1.17834E-01   8.71990E-02   8.71990E-02   8.71990E-02   8.71990E-02   3.53163E-01
   0.54300    14.77578   5.96969E-01   7.14315E-02   1.16100E-01   1.16100E-01   8.66003E-02   8.66003E-02   8.66003E-02   8.66003E-02   3.52574E-01
   0.54400    14.80299   5.94002E-01   6.98403E-02   1.14395E-01   1.14395E-01   8.59589E-02   8.59589E-02   8.59589E-02   8.59589E-02   3.52068E-01
   0.54500    14.83021   5.90841E-01   6.84876E-02   1.12715E-01   1.12715E-01   8.52716E-02   8.52716E-02   8.52716E-02   8.52716E-02   3.51633E-01
   0.54600    14.85742   5.87454E-01   6.73691E-02   1.11053E-01   1.11053E-01   8.45352E-02   8.45352E-02   8.45352E-02   8.45352E-02   3.51247E-01
   0.54700    14.88463   5.83803E-01   6.64753E-02   1.09402E-01   1.09402E-01   8.37461E-02   8.37461E-02   8.37461E-02   8.37461E-02   3.50878E-01
   0.54800    14.91184   5.79849E-01   6.57915E-02   1.07754E-01   1.07754E-01   8.29009E-02   8.29009E-02   8.29009E-02   8.29009E-02   3.50489E-01
   0.54900    14.93905   5.75551E-01   6.52987E-02   1.06097E-01   1.06097E-01   8.19963E-02   8.19963E-02   8.19963E-02   8.19963E-02   3.50034E-01
