# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
    333.0000    8.054885   -0.045207    0.045207   -0.035157
    333.1000    8.057304   -0.052047    0.052047   -0.039525
    333.2000    8.059723   -0.058436    0.058436   -0.043605
    333.3000    8.062141   -0.064320    0.064320   -0.047362
    333.4000    8.064560   -0.069646    0.069646   -0.050763
    333.5000    8.066979   -0.074369    0.074369   -0.053779
    333.6000    8.069398   -0.078449    0.078449   -0.056384
    333.7000    8.071817   -0.081849    0.081849   -0.058555
    333.8000    8.074236   -0.084540    0.084540   -0.060274
    333.9000    8.076655   -0.086500    0.086500   -0.061525
    334.0000    8.079074   -0.087710    0.087710   -0.062298
    334.1000    8.081493   -0.088161    0.088161   -0.062585
    334.2000    8.083911   -0.087848    0.087848   -0.062386
    334.3000    8.086330   -0.086774    0.086774   -0.061700
    334.4000    8.088749   -0.084949    0.084949   -0.060535
    334.5000    8.091168   -0.082389    0.082389   -0.058900
    334.6000    8.093587   -0.079115    0.079115   -0.056809
    334.7000    8.096006   -0.075156    0.075156   -0.054281
    334.8000    8.098425   -0.070546    0.070546   -0.051337
    334.9000    8.100844   -0.065325    0.065325   -0.048004
    335.0000    8.103262   -0.059539    0.059539   -0.044309
    335.1000    8.105681   -0.053237    0.053237   -0.040285
    335.2000    8.108100   -0.046474    0.046474   -0.035966
    335.3000    8.110519   -0.039309    0.039309   -0.031391
    335.4000    8.112938   -0.031803    0.031803   -0.026599
    335.5000    8.115357   -0.024022    0.024022   -0.021630
    335.6000    8.117776   -0.016033    0.016033   -0.016529
    335.7000    8.120195   -0.007905    0.007905   -0.011339
    335.8000    8.122614    0.000291   -0.000291   -0.006106
    335.9000    8.125032    0.008484   -0.008484   -0.000874
    336.0000    8.127451    0.016605   -0.016605    0.004311
    336.1000    8.129870    0.024581   -0.024581    0.009404
    336.2000    8.132289    0.032345   -0.032345    0.014361
    336.3000    8.134708    0.039828   -0.039828    0.019139
    336.4000    8.137127    0.046967   -0.046967    0.023697
    336.5000    8.139546    0.053699   -0.053699    0.027995
    336.6000    8.141965    0.059966   -0.059966    0.031997
    336.7000    8.144384    0.065714   -0.065714    0.035667
    336.8000    8.146802    0.070893   -0.070893    0.038973
    336.9000    8.149221    0.075458   -0.075458    0.041888
    337.0000    8.151640    0.079370   -0.079370    0.044385
    337.1000    8.154059    0.082594   -0.082594    0.046444
    337.2000    8.156478    0.085103   -0.085103    0.048046
    337.3000    8.158897    0.086875   -0.086875    0.049177
    337.4000    8.161316    0.087895   -0.087895    0.049828
    337.5000    8.163735    0.088154   -0.088154    0.049994
    337.6000    8.166153    0.087649   -0.087649    0.049671
    337.7000    8.168572    0.086385   -0.086385    0.048865
    337.8000    8.170991    0.084374   -0.084374    0.047580
    337.9000    8.173410    0.081631   -0.081631    0.045829
    338.0000    8.175829    0.078182   -0.078182    0.043627
    338.1000    8.178248    0.074056   -0.074056    0.040992
    338.2000    8.180667    0.069288   -0.069288    0.037948
    338.3000    8.183086    0.063920   -0.063920    0.034521
    338.4000    8.185505    0.057999   -0.057999    0.030741
    338.5000    8.187923    0.051576   -0.051576    0.026640
    338.6000    8.190342    0.044707   -0.044707    0.022254
    338.7000    8.192761    0.037450   -0.037450    0.017620
    338.8000    8.195180    0.029869   -0.029869    0.012780
    338.9000    8.197599    0.022029   -0.022029    0.007774
    339.0000    8.200018    0.013998   -0.013998    0.002647
    339.1000    8.202437    0.005847   -0.005847   -0.002558
    339.2000    8.204856   -0.002355    0.002355   -0.007795
    339.3000    8.207275   -0.010537    0.010537   -0.013020
    339.4000    8.209693   -0.018628    0.018628   -0.018186
    339.5000    8.212112   -0.026557    0.026557   -0.023249
    339.6000    8.214531   -0.034257    0.034257   -0.028165
    339.7000    8.216950   -0.041659    0.041659   -0.032892
    339.8000    8.219369   -0.048702    0.048702   -0.037389
    339.9000    8.221788   -0.055322    0.055322   -0.041616
    340.0000    8.224207   -0.061463    0.061463   -0.045538
    340.1000    8.226626   -0.067073    0.067073   -0.049120
    340.2000    8.229044   -0.072101    0.072101   -0.052331
    340.3000    8.231463   -0.076505    0.076505   -0.055143
    340.4000    8.233882   -0.080247    0.080247   -0.057532
    340.5000    8.236301   -0.083294    0.083294   -0.059478
    340.6000    8.238720   -0.085619    0.085619   -0.060963
    340.7000    8.241139   -0.087203    0.087203   -0.061974
    340.8000    8.243558   -0.088032    0.088032   -0.062503
    340.9000    8.245977   -0.088099    0.088099   -0.062546
    341.0000    8.248396   -0.087402    0.087402   -0.062101
    341.1000    8.250814   -0.085949    0.085949   -0.061173
    341.2000    8.253233   -0.083751    0.083751   -0.059770
    341.3000    8.255652   -0.080829    0.080829   -0.057904
    341.4000    8.258071   -0.077206    0.077206   -0.055590
    341.5000    8.260490   -0.072915    0.072915   -0.052850
    341.6000    8.262909   -0.067992    0.067992   -0.049707
    341.7000    8.265328   -0.062481    0.062481   -0.046188
    341.8000    8.267747   -0.056428    0.056428   -0.042323
    341.9000    8.270166   -0.049888    0.049888   -0.038146
    342.0000    8.272584   -0.042915    0.042915   -0.033694
    342.1000    8.275003   -0.035570    0.035570   -0.029004
    342.2000    8.277422   -0.027918    0.027918   -0.024118
    342.3000    8.279841   -0.020024    0.020024   -0.019077
    342.4000    8.282260   -0.011956    0.011956   -0.013926
    342.5000    8.284679   -0.003785    0.003785   -0.008708
    342.6000    8.287098    0.004419   -0.004419   -0.003470
    342.7000    8.289517    0.012584   -0.012584    0.001744
    342.8000    8.291935    0.020641   -0.020641    0.006888
    342.9000    8.294354    0.028519   -0.028519    0.011918
    343.0000    8.296773    0.036150   -0.036150    0.016790
    343.1000    8.299192    0.043468   -0.043468    0.021463
    343.2000    8.301611    0.050409   -0.050409    0.025895
    343.3000    8.304030    0.056914   -0.056914    0.030048
    343.4000    8.306449    0.062927   -0.062927    0.033887
    343.5000    8.308868    0.068394   -0.068394    0.037378
    343.6000    8.311287    0.073270   -0.073270    0.040491
    343.7000    8.313705    0.077510   -0.077510    0.043198
    343.8000    8.316124    0.081080   -0.081080    0.045477
    343.9000    8.318543    0.083947   -0.083947    0.047308
    344.0000    8.320962    0.086088   -0.086088    0.048675
    344.1000    8.323381    0.087483   -0.087483    0.049566
    344.2000    8.325800    0.088121   -0.088121    0.049973
    344.3000    8.328219    0.087995   -0.087995    0.049892
    344.4000    8.330638    0.087107   -0.087107    0.049326
    344.5000    8.333057    0.085465   -0.085465    0.048277
    344.6000    8.335475    0.083083   -0.083083    0.046756
    344.7000    8.337894    0.079982   -0.079982    0.044776
    344.8000    8.340313    0.076188   -0.076188    0.042354
    344.9000    8.342732    0.071734   -0.071734    0.039510
    345.0000    8.345151    0.066659   -0.066659    0.036270
    345.1000    8.347570    0.061007   -0.061007    0.032661
    345.2000    8.349989    0.054827   -0.054827    0.028715
    345.3000    8.352408    0.048171   -0.048171    0.024466
    345.4000    8.354826    0.041099   -0.041099    0.019950
    345.5000    8.357245    0.033671   -0.033671    0.015208
    345.6000    8.359664    0.025952   -0.025952    0.010279
    345.7000    8.362083    0.018007   -0.018007    0.005206
    345.8000    8.364502    0.009907   -0.009907    0.000034
    345.9000    8.366921    0.001721   -0.001721   -0.005193
    346.0000    8.369340   -0.006480    0.006480   -0.010429
    346.1000    8.371759   -0.014624    0.014624   -0.015630
    346.2000    8.374178   -0.022643    0.022643   -0.020749
    346.3000    8.376596   -0.030465    0.030465   -0.025744
    346.4000    8.379015   -0.038023    0.038023   -0.030570
    346.5000    8.381434   -0.045252    0.045252   -0.035186
    346.6000    8.383853   -0.052089    0.052089   -0.039552
    346.7000    8.386272   -0.058476    0.058476   -0.043630
    346.8000    8.388691   -0.064356    0.064356   -0.047385
    346.9000    8.391110   -0.069678    0.069678   -0.050784
    347.0000    8.393529   -0.074398    0.074398   -0.053797
    347.1000    8.395947   -0.078473    0.078473   -0.056399
    347.2000    8.398366   -0.081869    0.081869   -0.058568
    347.3000    8.400785   -0.084555    0.084555   -0.060283
    347.4000    8.403204   -0.086510    0.086510   -0.061531
    347.5000    8.405623   -0.087715    0.087715   -0.062301
    347.6000    8.408042   -0.088161    0.088161   -0.062586
    347.7000    8.410461   -0.087843    0.087843   -0.062383
    347.8000    8.412880   -0.086765    0.086765   -0.061694
    347.9000    8.415299   -0.084935    0.084935   -0.060526
    348.0000    8.417717   -0.082370    0.082370   -0.058888
    348.1000    8.420136   -0.079091    0.079091   -0.056794
    348.2000    8.422555   -0.075128    0.075128   -0.054263
    348.3000    8.424974   -0.070514    0.070514   -0.051317
    348.4000    8.427393   -0.065289    0.065289   -0.047981
    348.5000    8.429812   -0.059500    0.059500   -0.044284
    348.6000    8.432231   -0.053195    0.053195   -0.040258
    348.7000    8.434650   -0.046429    0.046429   -0.035938
    348.8000    8.437069   -0.039261    0.039261   -0.031361
    348.9000    8.439487   -0.031754    0.031754   -0.026567
    349.0000    8.441906   -0.023971    0.023971   -0.021598
    349.1000    8.444325   -0.015981    0.015981   -0.016496
    349.2000    8.446744   -0.007853    0.007853   -0.011306
    349.3000    8.449163    0.000344   -0.000344   -0.006072
    349.4000    8.451582    0.008537   -0.008537   -0.000841
    349.5000    8.454001    0.016657   -0.016657    0.004344
    349.6000    8.456420    0.024632   -0.024632    0.009436
    349.7000    8.458838    0.032394   -0.032394    0.014392
    349.8000    8.461257    0.039875   -0.039875    0.019169
    349.9000    8.463676    0.047012   -0.047012    0.023726
    350.0000    8.466095    0.053741   -0.053741    0.028022
    350.1000    8.468514    0.060005   -0.060005    0.032021
    350.2000    8.470933    0.065749   -0.065749    0.035689
    350.3000    8.473352    0.070924   -0.070924    0.038993
    350.4000    8.475771    0.075485   -0.075485    0.041905
    350.5000    8.478190    0.079393   -0.079393    0.044400
    350.6000    8.480608    0.082612   -0.082612    0.046456
    350.7000    8.483027    0.085117   -0.085117    0.048055
    350.8000    8.485446    0.086884   -0.086884    0.049183
    350.9000    8.487865    0.087899   -0.087899    0.049831
    351.0000    8.490284    0.088153   -0.088153    0.049993
    351.1000    8.492703    0.087643   -0.087643    0.049668
    351.2000    8.495122    0.086375   -0.086375    0.048858
    351.3000    8.497541    0.084358   -0.084358    0.047570
    351.4000    8.499960    0.081611   -0.081611    0.045816
    351.5000    8.502378    0.078157   -0.078157    0.043611
    351.6000    8.504797    0.074027   -0.074027    0.040974
    351.7000    8.507216    0.069255   -0.069255    0.037928
    351.8000    8.509635    0.063884   -0.063884    0.034498
    351.9000    8.512054    0.057960   -0.057960    0.030716
    352.0000    8.514473    0.051533   -0.051533    0.026612
    352.1000    8.516892    0.044661   -0.044661    0.022225
    352.2000    8.519311    0.037402   -0.037402    0.017590
    352.3000    8.521729    0.029819   -0.029819    0.012748
    352.4000    8.524148    0.021978   -0.021978    0.007741
    352.5000    8.526567    0.013946   -0.013946    0.002613
    352.6000    8.528986    0.005794   -0.005794   -0.002592
    352.7000    8.531405   -0.002408    0.002408   -0.007829
    352.8000    8.533824   -0.010590    0.010590   -0.013053
    352.9000    8.536243   -0.018680    0.018680   -0.018219
    353.0000    8.538662   -0.026608    0.026608   -0.023281
    353.1000    8.541081   -0.034305    0.034305   -0.028196
    353.2000    8.543499   -0.041706    0.041706   -0.032922
    353.3000    8.545918   -0.048746    0.048746   -0.037417
    353.4000    8.548337   -0.055363    0.055363   -0.041643
    353.5000    8.550756   -0.061501    0.061501   -0.045562
    353.6000    8.553175   -0.067107    0.067107   -0.049141
    353.7000    8.555594   -0.072131    0.072131   -0.052350
    353.8000    8.558013   -0.076531    0.076531   -0.055160
    353.9000    8.560432   -0.080269    0.080269   -0.057546
    354.0000    8.562851   -0.083311    0.083311   -0.059489
    354.1000    8.565269   -0.085632    0.085632   -0.060971
    354.2000    8.567688   -0.087211    0.087211   -0.061979
    354.3000    8.570107   -0.088035    0.088035   -0.062505
    354.4000    8.572526   -0.088096    0.088096   -0.062545
    354.5000    8.574945   -0.087395    0.087395   -0.062097
    354.6000    8.577364   -0.085937    0.085937   -0.061166
    354.7000    8.579783   -0.083735    0.083735   -0.059759
    354.8000    8.582202   -0.080808    0.080808   -0.057890
    354.9000    8.584620   -0.077180    0.077180   -0.055574
    355.0000    8.587039   -0.072885    0.072885   -0.052831
    355.1000    8.589458   -0.067958    0.067958   -0.049685
    355.2000    8.591877   -0.062443    0.062443   -0.046164
    355.3000    8.594296   -0.056388    0.056388   -0.042297
    355.4000    8.596715   -0.049844    0.049844   -0.038118
    355.5000    8.599134   -0.042868    0.042868   -0.033664
    355.6000    8.601553   -0.035522    0.035522   -0.028973
    355.7000    8.603972   -0.027868    0.027868   -0.024086
    355.8000    8.606390   -0.019972    0.019972   -0.019044
    355.9000    8.608809   -0.011904    0.011904   -0.013892
    356.0000    8.611228   -0.003732    0.003732   -0.008675
    356.1000    8.613647    0.004472   -0.004472   -0.003436
    356.2000    8.616066    0.012637   -0.012637    0.001777
    356.3000    8.618485    0.020692   -0.020692    0.006921
    356.4000    8.620904    0.028569   -0.028569    0.011950
    356.5000    8.623323    0.036198   -0.036198    0.016821
    356.6000    8.625742    0.043514   -0.043514    0.021492
    356.7000    8.628160    0.050453   -0.050453    0.025923
    356.8000    8.630579    0.056955   -0.056955    0.030074
    356.9000    8.632998    0.062964   -0.062964    0.033911
    357.0000    8.635417    0.068428   -0.068428    0.037399
    357.1000    8.637836    0.073299   -0.073299    0.040509
    357.2000    8.640255    0.077536   -0.077536    0.043214
    357.3000    8.642674    0.081101   -0.081101    0.045491
    357.4000    8.645093    0.083964   -0.083964    0.047318
    357.5000    8.647511    0.086099   -0.086099    0.048682
    357.6000    8.649930    0.087490   -0.087490    0.049570
    357.7000    8.652349    0.088122   -0.088122    0.049974
    357.8000    8.654768    0.087992   -0.087992    0.049890
    357.9000    8.657187    0.087099   -0.087099    0.049320
    358.0000    8.659606    0.085452   -0.085452    0.048269
    358.1000    8.662025    0.083066   -0.083066    0.046745
    358.2000    8.664444    0.079960   -0.079960    0.044762
    358.3000    8.666863    0.076161   -0.076161    0.042337
    358.4000    8.669281    0.071703   -0.071703    0.039491
    358.5000    8.671700    0.066624   -0.066624    0.036248
    358.6000    8.674119    0.060969   -0.060969    0.032637
    358.7000    8.676538    0.054785   -0.054785    0.028689
    358.8000    8.678957    0.048127   -0.048127    0.024438
    358.9000    8.681376    0.041052   -0.041052    0.019921
    359.0000    8.683795    0.033622   -0.033622    0.015176
    359.1000    8.686214    0.025901   -0.025901    0.010246
    359.2000    8.688633    0.017955   -0.017955    0.005173
    359.3000    8.691051    0.009855   -0.009855    0.000001
    359.4000    8.693470    0.001668   -0.001668   -0.005226
    359.5000    8.695889   -0.006532    0.006532   -0.010463
    359.6000    8.698308   -0.014677    0.014677   -0.015663
    359.7000    8.700727   -0.022694    0.022694   -0.020782
    359.8000    8.703146   -0.030514    0.030514   -0.025776
    359.9000    8.705565   -0.038071    0.038071   -0.030601
    360.0000    8.707984   -0.045298    0.045298   -0.035215
    360.1000    8.710402   -0.052132    0.052132   -0.039579
    360.2000    8.712821   -0.058515    0.058515   -0.043655
    360.3000    8.715240   -0.064392    0.064392   -0.047408
    360.4000    8.717659   -0.069711    0.069711   -0.050804
    360.5000    8.720078   -0.074426    0.074426   -0.053815
    360.6000    8.722497   -0.078497    0.078497   -0.056415
    360.7000    8.724916   -0.081888    0.081888   -0.058580
    360.8000    8.727335   -0.084570    0.084570   -0.060293
    360.9000    8.729754   -0.086520    0.086520   -0.061538
    361.0000    8.732172   -0.087720    0.087720   -0.062304
    361.1000    8.734591   -0.088161    0.088161   -0.062586
    361.2000    8.737010   -0.087839    0.087839   -0.062380
    361.3000    8.739429   -0.086755    0.086755   -0.061688
    361.4000    8.741848   -0.084921    0.084921   -0.060517
    361.5000    8.744267   -0.082351    0.082351   -0.058876
    361.6000    8.746686   -0.079068    0.079068   -0.056779
    361.7000    8.749105   -0.075100    0.075100   -0.054246
    361.8000    8.751523   -0.070482    0.070482   -0.051297
    361.9000    8.753942   -0.065254    0.065254   -0.047958
    362.0000    8.756361   -0.059461    0.059461   -0.044259
    362.1000    8.758780   -0.053152    0.053152   -0.040231
    362.2000    8.761199   -0.046384    0.046384   -0.035909
    362.3000    8.763618   -0.039214    0.039214   -0.031331
    362.4000    8.766037   -0.031704    0.031704   -0.026535
    362.5000    8.768456   -0.023920    0.023920   -0.021565
    362.6000    8.770875   -0.015929    0.015929   -0.016463
    362.7000    8.773293   -0.007800    0.007800   -0.011272
    362.8000    8.775712    0.000397   -0.000397   -0.006038
    362.9000    8.778131    0.008590   -0.008590   -0.000807
    363.0000    8.780550    0.016709   -0.016709    0.004377
    363.1000    8.782969    0.024683   -0.024683    0.009469
    363.2000    8.785388    0.032443   -0.032443    0.014424
    363.3000    8.787807    0.039923   -0.039923    0.019199
    363.4000    8.790226    0.047057   -0.047057    0.023754
    363.5000    8.792645    0.053783   -0.053783    0.028049
    363.6000    8.795063    0.060044   -0.060044    0.032046
    363.7000    8.797482    0.065785   -0.065785    0.035712
    363.8000    8.799901    0.070956   -0.070956    0.039013
    363.9000    8.802320    0.075513   -0.075513    0.041923
    364.0000    8.804739    0.079416   -0.079416    0.044415
    364.1000    8.807158    0.082631   -0.082631    0.046468
    364.2000    8.809577    0.085131   -0.085131    0.048064
    364.3000    8.811996    0.086893   -0.086893    0.049189
    364.4000    8.814414    0.087903   -0.087903    0.049834
    364.5000    8.816833    0.088152   -0.088152    0.049993
    364.6000    8.819252    0.087638   -0.087638    0.049664
    364.7000    8.821671    0.086364   -0.086364    0.048851
    364.8000    8.824090    0.084343   -0.084343    0.047560
    364.9000    8.826509    0.081591   -0.081591    0.045804
    365.0000    8.828928    0.078133   -0.078133    0.043596
    365.1000    8.831347    0.073998   -0.073998    0.040956
    365.2000    8.833766    0.069222   -0.069222    0.037907
    365.3000    8.836184    0.063848   -0.063848    0.034475
    365.4000    8.838603    0.057920   -0.057920    0.030690
    365.5000    8.841022    0.051490   -0.051490    0.026585
    365.6000    8.843441    0.044615   -0.044615    0.022195
    365.7000    8.845860    0.037354   -0.037354    0.017559
    365.8000    8.848279    0.029769   -0.029769    0.012716
    365.9000    8.850698    0.021926   -0.021926    0.007709
    366.0000    8.853117    0.013894   -0.013894    0.002580
    366.1000    8.855536    0.005741   -0.005741   -0.002626
    366.2000    8.857954   -0.002461    0.002461   -0.007863
    366.3000    8.860373   -0.010642    0.010642   -0.013087
    366.4000    8.862792   -0.018731    0.018731   -0.018252
    366.5000    8.865211   -0.026658    0.026658   -0.023313
    366.6000    8.867630   -0.034354    0.034354   -0.028227
    366.7000    8.870049   -0.041753    0.041753   -0.032952
    366.8000    8.872468   -0.048790    0.048790   -0.037445
    366.9000    8.874887   -0.055404    0.055404   -0.041669
    367.0000    8.877305   -0.061539    0.061539   -0.045586
    367.1000    8.879724   -0.067141    0.067141   -0.049163
    367.2000    8.882143   -0.072162    0.072162   -0.052369
    367.3000    8.884562   -0.076558    0.076558   -0.055176
    367.4000    8.886981   -0.080291    0.080291   -0.057560
    367.5000    8.889400   -0.083328    0.083328   -0.059500
    367.6000    8.891819   -0.085644    0.085644   -0.060979
    367.7000    8.894238   -0.087219    0.087219   -0.061984
    367.8000    8.896657   -0.088038    0.088038   -0.062507
    367.9000    8.899075   -0.088094    0.088094   -0.062543
    368.0000    8.901494   -0.087388    0.087388   -0.062092
    368.1000    8.903913   -0.085925    0.085925   -0.061158
    368.2000    8.906332   -0.083718    0.083718   -0.059749
    368.3000    8.908751   -0.080786    0.080786   -0.057877
    368.4000    8.911170   -0.077155    0.077155   -0.055558
    368.5000    8.913589   -0.072855    0.072855   -0.052812
    368.6000    8.916008   -0.067925    0.067925   -0.049664
    368.7000    8.918427   -0.062406    0.062406   -0.046140
    368.8000    8.920845   -0.056347    0.056347   -0.042271
    368.9000    8.923264   -0.049800    0.049800   -0.038090
    369.0000    8.925683   -0.042822    0.042822   -0.033635
    369.1000    8.928102   -0.035473    0.035473   -0.028942
    369.2000    8.930521   -0.027817    0.027817   -0.024053
    369.3000    8.932940   -0.019920    0.019920   -0.019011
    369.4000    8.935359   -0.011851    0.011851   -0.013859
    369.5000    8.937778   -0.003679    0.003679   -0.008641
    369.6000    8.940196    0.004524   -0.004524   -0.003403
    369.7000    8.942615    0.012689   -0.012689    0.001811
    369.8000    8.945034    0.020744   -0.020744    0.006954
    369.9000    8.947453    0.028619   -0.028619    0.011982
    370.0000    8.949872    0.036246   -0.036246    0.016852
    370.1000    8.952291    0.043560   -0.043560    0.021521
    370.2000    8.954710    0.050496   -0.050496    0.025950
    370.3000    8.957129    0.056995   -0.056995    0.030100
    370.4000    8.959548    0.063001   -0.063001    0.033934
    370.5000    8.961966    0.068461   -0.068461    0.037420
    370.6000    8.964385    0.073328   -0.073328    0.040528
    370.7000    8.966804    0.077561   -0.077561    0.043230
    370.8000    8.969223    0.081121   -0.081121    0.045504
    370.9000    8.971642    0.083980   -0.083980    0.047329
    371.0000    8.974061    0.086111   -0.086111    0.048689
    371.1000    8.976480    0.087496   -0.087496    0.049574
    371.2000    8.978899    0.088124   -0.088124    0.049975
    371.3000    8.981318    0.087988   -0.087988    0.049888
    371.4000    8.983736    0.087091   -0.087091    0.049315
    371.5000    8.986155    0.085439   -0.085439    0.048261
    371.6000    8.988574    0.083048   -0.083048    0.046734
    371.7000    8.990993    0.079937   -0.079937    0.044748
    371.8000    8.993412    0.076135   -0.076135    0.042320
    371.9000    8.995831    0.071672   -0.071672    0.039471
    372.0000    8.998250    0.066590   -0.066590    0.036226
    372.1000    9.000669    0.060930   -0.060930    0.032612
    372.2000    9.003087    0.054744   -0.054744    0.028662
    372.3000    9.005506    0.048083   -0.048083    0.024409
    372.4000    9.007925    0.041006   -0.041006    0.019891
    372.5000    9.010344    0.033573   -0.033573    0.015145
    372.6000    9.012763    0.025850   -0.025850    0.010214
    372.7000    9.015182    0.017904   -0.017904    0.005140
    372.8000    9.017601    0.009802   -0.009802   -0.000033
    372.9000    9.020020    0.001615   -0.001615   -0.005260
    373.0000    9.022439   -0.006585    0.006585   -0.010496
    373.1000    9.024857   -0.014729    0.014729   -0.015696
    373.2000    9.027276   -0.022745    0.022745   -0.020815
    373.3000    9.029695   -0.030564    0.030564   -0.025807
    373.4000    9.032114   -0.038118    0.038118   -0.030631
    373.5000    9.034533   -0.045343    0.045343   -0.035244
    373.6000    9.036952   -0.052175    0.052175   -0.039607
    373.7000    9.039371   -0.058555    0.058555   -0.043681
    373.8000    9.041790   -0.064428    0.064428   -0.047431
    373.9000    9.044208   -0.069743    0.069743   -0.050825
    374.0000    9.046627   -0.074455    0.074455   -0.053833
    374.1000    9.049046   -0.078521    0.078521   -0.056430
    374.2000    9.051465   -0.081908    0.081908   -0.058593
    374.3000    9.053884   -0.084585    0.084585   -0.060302
    374.4000    9.056303   -0.086530    0.086530   -0.061544
    374.5000    9.058722   -0.087726    0.087726   -0.062308
    374.6000    9.061141   -0.088162    0.088162   -0.062586
    374.7000    9.063560   -0.087834    0.087834   -0.062377
    374.8000    9.065978   -0.086746    0.086746   -0.061682
    374.9000    9.068397   -0.084907    0.084907   -0.060508
    375.0000    9.070816   -0.082332    0.082332   -0.058864
    375.1000    9.073235   -0.079045    0.079045   -0.056764
    375.2000    9.075654   -0.075072    0.075072   -0.054228
    375.3000    9.078073   -0.070450    0.070450   -0.051276
    375.4000    9.080492   -0.065218    0.065218   -0.047936
    375.5000    9.082911   -0.059421    0.059421   -0.044234
    375.6000    9.085330   -0.053110    0.053110   -0.040204
    375.7000    9.087748   -0.046339    0.046339   -0.035880
    375.8000    9.090167   -0.039166    0.039166   -0.031300
    375.9000    9.092586   -0.031655    0.031655   -0.026504
    376.0000    9.095005   -0.023869    0.023869   -0.021533
    376.1000    9.097424   -0.015877    0.015877   -0.016429
    376.2000    9.099843   -0.007747    0.007747   -0.011238
    376.3000    9.102262    0.000450   -0.000450   -0.006005
    376.4000    9.104681    0.008642   -0.008642   -0.000773
    376.5000    9.107099    0.016761   -0.016761    0.004410
    376.6000    9.109518    0.024733   -0.024733    0.009501
    376.7000    9.111937    0.032492   -0.032492    0.014455
    376.8000    9.114356    0.039970   -0.039970    0.019229
    376.9000    9.116775    0.047101   -0.047101    0.023783
    377.0000    9.119194    0.053825   -0.053825    0.028076
    377.1000    9.121613    0.060082   -0.060082    0.032071
    377.2000    9.124032    0.065820   -0.065820    0.035734
    377.3000    9.126451    0.070987   -0.070987    0.039033
    377.4000    9.128869    0.075540   -0.075540    0.041940
    377.5000    9.131288    0.079439   -0.079439    0.044429
    377.6000    9.133707    0.082649   -0.082649    0.046479
    377.7000    9.136126    0.085144   -0.085144    0.048072
    377.8000    9.138545    0.086902   -0.086902    0.049195
    377.9000    9.140964    0.087907   -0.087907    0.049836
    378.0000    9.143383    0.088151   -0.088151    0.049992
    378.1000    9.145802    0.087632   -0.087632    0.049660
    378.2000    9.148221    0.086353   -0.086353    0.048844
    378.3000    9.150639    0.084327   -0.084327    0.047551
    378.4000    9.153058    0.081571   -0.081571    0.045791
    378.5000    9.155477    0.078108   -0.078108    0.043580
    378.6000    9.157896    0.073969   -0.073969    0.040937
    378.7000    9.160315    0.069190   -0.069190    0.037886
    378.8000    9.162734    0.063811   -0.063811    0.034452
    378.9000    9.165153    0.057880   -0.057880    0.030665
    379.0000    9.167572    0.051447   -0.051447    0.026558
    379.1000    9.169990    0.044570   -0.044570    0.022166
    379.2000    9.172409    0.037306   -0.037306    0.017528
    379.3000    9.174828    0.029719   -0.029719    0.012684
    379.4000    9.177247    0.021875   -0.021875    0.007676
    379.5000    9.179666    0.013842   -0.013842    0.002547
    379.6000    9.182085    0.005688   -0.005688   -0.002659
    379.7000    9.184504   -0.002514    0.002514   -0.007897
    379.8000    9.186923   -0.010695    0.010695   -0.013120
    379.9000    9.189342   -0.018783    0.018783   -0.018285
    380.0000    9.191760   -0.026709    0.026709   -0.023346
    380.1000    9.194179   -0.034403    0.034403   -0.028259
    380.2000    9.196598   -0.041799    0.041799   -0.032981
    380.3000    9.199017   -0.048834    0.048834   -0.037473
    380.4000    9.201436   -0.055445    0.055445   -0.041695
    380.5000    9.203855   -0.061577    0.061577   -0.045610
    380.6000    9.206274   -0.067176    0.067176   -0.049185
    380.7000    9.208693   -0.072192    0.072192   -0.052389
    380.8000    9.211112   -0.076584    0.076584   -0.055193
    380.9000    9.213530   -0.080312    0.080312   -0.057574
    381.0000    9.215949   -0.083345    0.083345   -0.059511
    381.1000    9.218368   -0.085657    0.085657   -0.060987
    381.2000    9.220787   -0.087226    0.087226   -0.061989
    381.3000    9.223206   -0.088040    0.088040   -0.062509
    381.4000    9.225625   -0.088092    0.088092   -0.062542
    381.5000    9.228044   -0.087381    0.087381   -0.062088
    381.6000    9.230463   -0.085913    0.085913   -0.061151
    381.7000    9.232881   -0.083702    0.083702   -0.059738
    381.8000    9.235300   -0.080765    0.080765   -0.057863
    381.9000    9.237719   -0.077129    0.077129   -0.055541
    382.0000    9.240138   -0.072825    0.072825   -0.052793
    382.1000    9.242557   -0.067891    0.067891   -0.049642
    382.2000    9.244976   -0.062369    0.062369   -0.046116
    382.3000    9.247395   -0.056306    0.056306   -0.042245
    382.4000    9.249814   -0.049757    0.049757   -0.038062
    382.5000    9.252233   -0.042776    0.042776   -0.033605
    382.6000    9.254651   -0.035425    0.035425   -0.028911
    382.7000    9.257070   -0.027767    0.027767   -0.024021
    382.8000    9.259489   -0.019869    0.019869   -0.018978
    382.9000    9.261908   -0.011799    0.011799   -0.013825
    383.0000    9.264327   -0.003626    0.003626   -0.008607
    383.1000    9.266746    0.004577   -0.004577   -0.003369
    383.2000    9.269165    0.012741   -0.012741    0.001844
    383.3000    9.271584    0.020795   -0.020795    0.006986
